165965	1604
217416	1872
26818	1785
700	1841
52418	1136
226056	1119
155037	1802
155037	1844
108418	1785
108418	1572
24541	1608
24541	1604
24541	1941
24541	1599
214320	1563
193458	1802
193458	1842
213281	1122
213281	1130
213281	623
213281	624
213281	1391
213281	1398
213281	1563
213281	635
100605	463
52922	1725
146612	1785
146612	1884
146612	1391
179238	1785
179135	1785
68148	1130
68148	1391
68148	628
68148	1429
68148	662
68148	1785
68148	1178
33352	634
119536	1119
218659	1563
71046	1785
66394	1802
228312	1773
168991	1785
189548	634
189548	1558
219955	1130
219955	1391
219955	1394
219955	1563
219955	1564
133826	1123
133826	1391
43897	1785
43897	1398
212941	1941
6296	1941
35007	1785
210072	1393
210072	1563
36121	1735
191734	1398
214553	456
189540	1585
189540	1563
189540	1785
10898	1891
10898	1875
10898	1772
10898	1885
228356	1943
133923	1563
38383	1563
168850	634
57176	1600
117462	1567
53012	1769
53012	1563
228720	907
59048	1556
59048	1846
96949	634
126543	1892
72806	1841
72806	1891
161666	1892
45913	2040
1224	1802
179005	1136
211686	2040
6742	1941
6742	1398
168931	1802
168931	460
176285	1119
51180	2040
153609	1892
79049	1563
47148	456
47148	1585
47148	1563
218089	1560
218089	2033
218089	1802
218089	1875
221276	1136
24611	1128
24611	634
8373	1802
8373	1770
56489	1122
56489	1398
40023	1398
214970	1802
202068	2018
223865	456
103584	635
103584	1430
2162	1785
2162	1563
90923	1802
5374	634
42222	634
74594	1563
195408	634
211203	1584
211203	634
172764	634
53247	1775
53247	1941
53247	1561
53247	634
53247	1563
230070	990
56117	634
31202	1119
217857	1398
19281	1566
166038	634
63346	1802
161545	1119
146356	465
146356	1941
56749	456
38030	1563
76483	1875
29516	1563
11847	1841
11847	1122
90919	1941
109329	1132
229960	456
28999	634
58097	634
63126	1566
230546	1563
72675	1132
72675	1398
137979	1941
1039	1802
182020	1735
111492	1941
99076	1122
99076	1123
99076	1384
99076	624
99076	634
194157	1892
67790	1585
67790	1563
67790	1398
62490	1735
165459	1130
165459	1563
171190	1566
154258	1585
154258	1562
154258	1563
61557	1563
61557	1941
61557	1398
109311	1661
158644	1610
219178	1785
219178	1398
27983	1398
56060	623
8367	456
101946	649
101946	1498
101946	906
53957	1802
229705	1785
80710	1785
56155	1785
179102	1785
179102	1391
206674	1941
134533	1941
211400	634
211400	1563
222297	1737
156100	1955
230862	1572
230862	1561
230862	1775
230862	1785
230862	1563
230862	1564
185683	1759
234	634
234	1429
234	1178
12309	459
12309	2029
12309	1703
165848	634
217302	634
109780	1136
60865	1802
142703	1841
168019	1563
89817	1941
1288	634
1288	1123
1288	629
1288	1122
130539	1785
59149	1892
73192	1735
159061	1802
164030	1802
10455	1841
492	1121
492	1735
492	1394
492	1726
492	1119
230724	1785
180426	634
144649	1563
70978	634
200880	630
68574	1842
68574	1867
58262	1785
142281	1841
7796	1941
45230	1875
46984	1785
106576	1585
106576	634
202	456
202	1941
42610	1566
46519	1391
46519	1119
222504	1941
109688	1579
112780	1892
58064	634
58064	1563
78653	634
82462	1785
22716	2018
22716	1119
59091	1121
59091	1123
59091	1384
59091	624
59091	1563
59091	1564
59091	1119
21475	1563
54212	1786
219287	1560
219287	1563
219287	1556
219287	1398
165149	634
88209	1563
150630	1841
61183	634
135754	1875
158789	1142
15728	1696
15728	1700
15728	1670
15728	1713
15728	2076
138798	1841
164186	1563
173629	1802
144674	1802
58562	1123
58562	1563
58562	639
164752	1802
223900	1763
223900	1733
223900	1391
223900	624
223900	623
192485	1393
192485	1122
192485	1403
192485	1398
118797	634
141548	1841
141548	1562
228329	1498
51154	623
170448	1721
70165	1785
32178	1802
146149	1802
56483	1563
56483	1398
217462	634
217462	1564
161784	1563
85345	1563
35870	1941
52596	712
52596	1841
38667	990
83441	632
82579	1764
82579	1800
82579	1393
82579	1556
82579	634
123990	634
23328	634
75494	1413
190809	634
43404	1587
43404	1142
103939	1941
116919	1769
213069	465
213069	1802
219368	634
219368	1572
143423	1841
116357	1735
97884	1563
203552	635
203552	1122
203552	1563
203552	1941
140700	1122
140700	1563
32761	1802
173971	1802
175434	634
69300	1142
47786	1802
123984	1602
123984	670
9726	1563
180184	1941
2872	1785
71500	1563
206691	1941
45179	634
76168	1563
201424	1941
212972	1142
84875	634
5227	1393
5227	1563
170405	1585
170405	1563
170405	1941
75085	634
63723	1585
63723	634
220503	624
220503	1884
175284	1142
86807	634
86807	1564
86807	1122
201193	1757
146604	1563
224640	2028
160656	1892
160656	629
160656	1941
160656	1785
160656	635
178098	1563
178098	623
135731	1563
222296	1785
222296	1123
222296	1398
107021	1785
107021	634
107021	1564
107021	1398
153382	634
68385	1121
68385	634
149979	1733
21387	1121
65392	937
65392	1875
65392	2036
65392	1703
111629	634
111629	1123
124298	1941
76766	1563
64821	1785
72797	1802
190288	634
21178	1585
21178	634
21178	1563
104644	456
108259	1785
135226	634
61016	1802
78162	1785
35691	1941
153571	1941
229481	1785
229481	1941
105055	1785
105055	1122
94183	634
94140	998
221216	1548
221216	1556
221216	1574
221216	1550
58767	634
58767	1122
90570	1398
19862	1841
19862	1561
62291	634
157048	1892
132975	1785
41142	1941
63622	1563
63622	634
63622	1403
63622	1941
75865	904
22236	1563
42491	1785
42491	1122
42491	629
183274	1802
228593	1941
169242	1802
217820	634
52661	1941
216296	2018
43281	1563
93454	1584
93454	1132
125086	634
21783	1941
66809	634
66809	1941
42251	1136
101812	1136
228346	1563
49209	1802
146256	1941
171595	1420
171595	1413
5228	1398
90960	1392
218418	1888
60840	1563
34105	1563
34105	1892
34105	1398
224235	466
224235	1941
80023	1841
213469	1122
213469	1119
214529	1802
115412	1563
42660	1122
42660	1131
42660	1132
42660	1393
42660	1398
42660	1564
213907	1413
132390	456
132390	1841
147974	1131
34613	1562
34613	1563
228092	1802
166345	1785
140967	1563
145459	1841
53865	1563
179863	1122
179863	1563
68698	1131
68698	623
137420	1802
90079	1563
112067	1141
178462	1941
3101	1563
71838	1874
73079	1122
73079	1398
4376	1841
4376	1783
192540	1563
54373	632
91516	1841
112833	1563
112833	1566
77644	456
148579	1841
169289	1892
162735	1769
162735	1563
64149	634
201080	634
201080	1564
198804	1941
230228	460
142019	1785
99884	937
92244	2005
182192	1841
17715	1600
144573	634
179055	2033
179055	1563
179055	1884
217197	634
217197	1941
115219	1136
151613	456
151613	1941
140225	1658
100653	1563
139821	1563
5815	1563
5815	623
5815	1887
200146	1563
169582	1119
5630	1398
4459	933
4459	937
4459	1841
4459	947
4459	986
47675	1841
75136	1802
144800	1785
144800	1563
21188	1563
223154	1563
220895	1563
206620	1398
81822	1597
220248	1736
112853	634
201131	1892
134913	456
134913	1802
58760	456
185965	1941
200873	1600
71864	1785
71864	1391
216500	904
83338	1563
111166	1393
111166	1563
200658	1892
169635	1393
169635	1398
48088	1875
126912	1119
161852	634
78327	1892
135816	1122
135816	623
135816	624
135816	1841
135816	1398
27869	1841
35730	1841
7284	1841
101151	634
148713	1941
53705	1144
53705	634
53705	1892
53705	1178
216525	1802
182431	456
182431	460
75337	1785
75337	1775
75337	1135
140088	1841
3051	1563
230066	904
120567	456
56502	634
56502	1563
79791	1563
79791	1398
184693	904
166265	634
166265	1572
211829	1563
14010	1563
44923	1785
125618	1841
125618	460
125828	1841
203485	1413
95371	1504
95371	634
95371	1572
95371	1564
24968	1121
34831	634
34831	1563
34831	1398
34831	623
221087	931
221087	1941
34557	1121
34557	634
19753	1785
7120	1841
68286	456
19990	904
175148	1563
138541	1912
138541	634
138541	1892
216333	904
148346	1802
37791	1875
24604	634
116965	456
116965	1951
26275	634
208807	1668
150250	634
140985	1568
140985	1912
128261	456
107251	634
181964	1785
231083	1785
231083	1563
173284	1785
173284	1398
173284	1391
169187	1785
227744	634
135782	634
107772	1841
107772	635
14797	634
14797	1556
7605	1563
77984	1563
135966	1941
51430	456
51430	460
217599	634
226674	2069
38028	2024
38028	1785
78452	1841
88642	634
88642	1394
154011	904
191218	1398
191218	1951
109643	1785
109643	1556
73251	904
90858	1122
90858	1867
79926	1766
180780	1785
63198	634
63198	1391
78555	1122
78555	1391
78555	623
24003	1785
24003	460
87944	634
159300	634
231427	1573
231427	1775
231427	1585
231427	1785
231427	1562
158603	1585
158603	634
158603	1563
158603	1393
231048	904
227822	1574
116549	634
135958	1802
62219	634
186025	1413
173551	1802
217378	1841
217378	1875
217714	1785
219052	666
107011	1941
142802	459
138278	456
138278	465
138278	460
24759	1892
24759	1572
24759	2089
24759	1785
24759	1561
37969	1802
146569	1563
132916	634
132916	1567
139002	1563
127807	1563
184223	1802
217694	1121
217694	2051
217694	624
217694	1556
217694	634
217694	1403
221255	1564
221255	1733
177516	634
177516	1398
102933	459
136127	1122
88005	1601
88005	465
173885	1563
93848	1563
97323	634
191832	634
62605	634
137510	1563
137510	1564
137510	1558
111510	634
111510	1892
224468	634
224468	1941
224468	1566
49797	1785
4277	634
225238	1892
66068	1600
78861	1568
1021	1769
1021	634
1021	1891
135333	634
228504	1941
182911	1576
182911	1120
42860	1398
160210	1573
4686	1941
3767	1841
86193	1941
123592	456
72763	1561
72763	1563
72763	1556
43098	1563
214537	1122
214537	1130
214537	629
214537	1398
214537	632
64191	1513
64191	1563
9244	1122
4571	1841
86867	1563
224338	1703
40025	634
183633	1394
183633	634
183633	1122
104786	1563
183755	1563
15211	1566
5799	1563
17572	1841
153775	634
187330	193
187330	1941
26743	904
45946	1121
96049	634
96049	1564
230981	1802
125687	1841
70271	1413
50392	1875
1061	1121
147315	1802
132325	1563
39920	1522
66774	456
66774	460
189764	1941
108519	1802
84530	1585
84530	1564
84530	1941
84530	1574
227789	1600
94661	1841
222285	1563
222285	1556
222285	1941
208236	634
71289	1662
54286	1841
200625	937
154406	465
157015	1563
82611	904
26029	1802
7342	1563
108450	937
127886	1415
68604	1560
13215	1504
13215	1568
13215	1398
13215	634
13215	1563
13215	1119
86050	634
66029	1600
66029	634
212671	1955
186131	1785
35636	1802
85872	1413
207072	1563
139103	1802
139103	1842
67990	1122
67990	1563
67990	1398
48277	1841
97517	1122
97517	1398
47144	634
47144	1556
47144	1391
220982	1785
116813	634
149100	1841
180267	1385
180267	1941
2854	1178
2854	1132
218223	1802
143493	1841
73827	1121
38903	1802
38903	1842
84274	1802
60189	1802
134125	456
6117	2033
6117	1845
6117	1398
6117	1775
57369	1527
2724	630
206149	634
26660	1841
26660	1754
26660	1121
223095	634
223095	1941
73756	634
73756	1394
73756	1391
156386	1802
81933	1610
212954	1413
94069	1563
63159	1573
63159	1384
63159	1394
63159	634
63159	1567
30983	1884
30983	1566
95153	1563
30942	1121
30942	1563
30942	1561
56552	1802
188239	1563
24922	634
30572	634
287	1563
229850	1122
229850	1892
229850	624
229850	1941
229850	1563
211506	1841
111553	1563
63062	634
63062	1562
177989	1563
117645	1802
117645	1564
174903	904
73479	624
73479	1393
73479	1802
73479	1566
217680	1785
217680	1398
65904	904
54573	1563
54573	1941
54573	1398
144097	1785
144097	1563
166362	634
42820	634
42820	1398
154207	634
6997	1941
101773	1721
217963	634
217963	1556
217963	1550
55807	1121
55807	1122
2319	1841
164121	2042
231363	904
148959	1931
111229	1922
111229	460
111229	465
111229	1941
111229	1912
111229	1951
99998	1566
135094	1384
135094	1563
63500	456
63500	460
63500	1892
79821	1785
79821	1563
79821	1941
130599	1563
60650	904
61508	1802
183811	1785
192109	1574
192109	1550
85654	904
5585	634
5585	639
103294	1802
64360	634
229303	1563
177067	1875
189878	1802
93033	634
190462	1600
125884	1121
74280	1414
110140	1841
26163	634
226759	1939
224665	646
108655	646
201640	456
21973	634
21973	1122
53203	456
118427	634
134030	634
65221	1565
65221	1398
194725	1121
216538	1120
216538	1391
216538	1556
216538	1561
216538	1562
216538	1563
216538	1564
41398	1802
33641	1841
8521	1875
85196	1941
146872	634
146872	1398
146872	1122
146872	623
88604	904
152486	1802
197092	1988
197092	1941
226919	634
109994	1566
111694	1841
343	634
343	1941
343	1122
606	634
19030	1875
218825	1121
218825	634
218825	1563
107784	634
224739	456
226145	456
93959	1563
52327	1786
48338	1563
48338	1566
53453	1122
53453	1572
53453	1574
53453	1801
53453	1164
53453	1550
53453	1552
53453	1556
2844	1563
135989	1802
99791	1121
99791	1567
34100	634
34100	1564
34100	1391
85735	1785
114107	904
217479	1122
217479	1564
144131	937
96195	634
96195	1403
96195	1884
82275	1769
82275	634
82275	1887
82275	623
100654	1121
203942	2089
53297	624
53297	634
128806	1122
57861	1561
57861	1562
57861	1563
6328	1413
5019	634
102421	1122
102421	1178
102421	623
102421	1394
102421	1398
102421	634
102421	635
102421	1564
7175	1600
7175	1605
73647	634
65074	1875
65074	1885
87917	634
65353	1802
65353	460
168440	1585
168440	634
1737	634
108934	1563
106816	634
196446	1841
52154	465
52154	634
30625	634
100558	1121
11692	1563
185074	1875
133565	629
10872	634
6242	904
221992	1875
154099	904
43104	1122
43104	1563
43104	1564
43104	1775
14915	1122
14915	1391
14915	1585
14915	1398
14915	1561
14915	1403
14915	1564
94114	1841
94114	465
105763	1563
66428	634
66428	629
113842	634
210447	1846
210447	1559
48254	1853
80646	634
90191	1391
179695	1413
23212	1841
198029	634
31047	1563
31047	1564
44152	465
48768	1841
190319	904
218500	1800
218500	1878
9680	1875
158446	1563
65329	1563
229714	1563
46338	1398
135091	634
135091	1123
78533	1121
78533	1562
78533	1391
92305	623
227569	1552
227569	2094
66650	1802
66650	1775
43553	1841
197168	1563
124772	1841
78656	465
78656	1178
78656	460
209	1941
208341	1941
81613	1941
55534	1941
178983	1941
156728	1802
211919	1941
130707	1699
189856	1129
189856	646
115033	1941
78732	1941
97893	1785
195591	1556
195591	1941
137149	1941
74635	1941
74635	1950
129853	1785
79812	1941
141396	1600
24461	1602
24461	1892
24461	1941
215129	904
231314	1941
226627	1742
62407	1941
66977	465
65914	1941
11251	1941
211624	1941
86690	1802
86690	1844
230161	1941
207351	1941
133711	1122
72788	634
94028	646
218818	1941
227504	1941
510	1762
510	1556
510	1941
127976	1875
225095	1941
178842	1941
101458	1121
101458	1130
101458	1563
101458	1398
94747	1563
206197	1941
127263	1802
81459	1841
166846	1941
124881	1892
124881	1941
104981	906
84414	1941
55572	634
883	1941
140647	1841
140647	1398
21704	634
21704	1587
68896	634
68896	1564
217306	1802
73752	1941
47034	1504
47034	1875
108681	1941
187366	1941
228820	1941
196064	1941
14938	1941
210452	1941
177658	1391
231272	1393
231272	1394
231272	1563
32266	1941
24552	1121
24552	1122
4960	1122
4960	1770
125067	1941
42051	1729
42051	1723
42051	1733
19451	1941
201925	1941
31768	1941
84149	1941
138981	1802
228845	1941
204372	1941
29751	1941
60986	1941
60986	1398
224970	1941
183590	1913
183590	1941
187266	634
142482	1941
44646	1941
158534	1130
158534	1941
218630	634
163382	1941
129589	1941
72881	1941
33325	1941
4880	1568
4880	2018
4880	1384
4880	1868
4880	1394
4880	2040
4880	1562
4880	635
4880	1564
59840	1941
27163	1841
86555	1122
159400	1941
45951	1941
68329	1941
49910	1122
99497	634
201447	1941
118551	1122
170553	1841
176691	1941
159027	1941
165216	1941
211685	1941
202231	1892
202231	1941
112510	1941
96090	1563
96090	1398
178822	1941
63750	1941
85407	1941
41042	1941
160804	1941
75443	1941
18480	1941
177521	1802
59718	634
59718	1123
59718	1398
88544	1122
211572	1892
99352	460
99352	1941
208037	1941
18478	465
18478	1941
198567	1941
215927	1941
66842	1398
66842	1550
65657	1122
65657	1733
80178	1941
18188	1841
18188	1875
7765	1941
132196	1941
189610	1941
39334	1941
55258	1941
228549	1892
228549	1941
106005	465
227274	1941
195991	1941
49614	1841
49614	1122
49614	1391
221330	1941
115275	1428
189471	1802
182558	1892
172668	1941
228087	1941
149728	1941
45098	1848
45098	1941
137065	1941
131691	1941
169687	1393
30346	1563
30346	1398
206735	634
206735	1123
206735	629
206735	1122
87441	1941
21745	1941
91222	1941
106723	1941
117197	1413
199532	1941
74076	1941
31833	1941
176819	1122
176819	1563
22650	1941
228666	1901
228666	1941
56275	465
128982	1504
183649	1941
22410	1941
221008	1785
221008	635
221008	1564
221008	1398
20838	1941
28395	1802
28395	1585
28395	1561
28395	1562
28395	1563
28395	1564
16212	1941
135648	1413
90871	1941
84439	1988
84439	1941
229962	1941
174839	223
223049	1892
223049	1941
22340	1941
226995	1941
122321	1941
128154	1941
216107	1941
112277	1941
5817	1892
5817	1941
105463	1941
98277	1892
98277	1941
229415	1841
731	1941
120301	1941
139205	1941
55436	460
55436	1941
48047	1941
216347	1941
96094	1941
219386	1841
72696	1563
72696	1556
205679	1941
2604	1941
158932	1941
69205	1941
69385	1941
192592	1941
169756	1941
14199	1941
40334	1941
193757	1941
41747	1941
181951	1941
33779	1941
88885	1884
192277	1742
22744	1941
109781	1122
4302	1122
14656	1941
53294	1941
197145	1941
176066	1941
17889	1941
136646	465
203071	1941
14221	1941
49047	1941
98391	1403
72125	1941
20462	1941
63989	634
55959	1941
7419	1398
108432	1602
108432	463
64944	456
64944	1941
110742	1122
175996	1941
133447	1941
195633	1941
203523	1941
2438	1122
88712	1912
88712	1941
88712	2031
229571	1941
212300	1941
44232	1941
151951	904
145672	1393
145672	1123
109617	1560
109617	634
109617	1572
109617	1122
208458	1941
35792	1941
146552	634
103370	1941
88325	1941
157908	1941
73963	1941
106600	1121
106600	1122
106600	1572
106600	1398
106600	634
176785	1941
56692	1941
108767	1941
32080	1941
53716	1941
196110	1941
97821	1563
96469	634
156422	1941
65211	1941
123279	1941
222725	1941
21023	1941
64523	1941
145990	1841
183621	1941
147283	1941
9526	1941
113818	1941
131540	465
113516	1122
38454	1393
36920	1941
47249	1841
84228	1841
55835	1122
55835	1394
55835	1941
55835	1398
55835	1403
194390	1563
194390	1564
194390	1558
34622	1941
34622	1398
34776	1122
34776	1123
34776	1384
34776	623
34776	1398
34776	1563
34776	1564
120625	1941
161646	1563
22141	1941
192814	1785
41782	1802
41782	1563
41782	1567
227547	465
227547	1941
180137	904
115295	1802
78265	634
60243	1563
60243	1941
117121	1563
128741	1941
229221	1941
231367	1941
68792	1941
151052	1841
12567	1941
104745	1941
1882	1941
190911	1941
75402	1892
75402	1733
222317	1941
227147	1941
28448	1941
123570	1122
119258	634
47197	1563
47197	1398
36970	1941
129956	1941
225956	1941
219737	1563
219737	1868
7895	1912
7895	1941
8154	1802
4626	1728
4626	1941
2823	1941
131613	1941
217013	1122
217013	1558
167095	1122
177770	1802
225147	1576
225147	1941
51703	1941
9626	1941
149997	1841
149997	2036
5790	1941
106089	1941
106089	463
75751	1941
59596	1941
112722	1941
163491	1941
229147	1941
223519	1941
214172	1892
214172	1941
200531	1941
117151	1941
230134	1563
162062	1941
129010	1941
222995	1941
7987	1941
15788	1941
1264	1941
55349	1941
68002	1122
131729	1122
131729	1130
7388	1122
122171	1563
191629	1841
191629	1564
215374	1941
67660	1941
128360	1941
180071	1121
180071	1130
47961	1742
74953	1841
74953	2063
184017	1941
47658	1941
174299	1941
880	1941
19504	1941
99191	1941
200905	1941
167	465
167	460
167	1892
218843	1785
749	1941
36741	1802
22376	1841
22376	1563
48420	1875
215407	1941
11294	1941
8850	465
8850	1941
46881	1802
90490	1941
146008	1941
76993	1892
76993	1941
226925	1138
167351	1941
47529	465
38691	1941
196187	1941
129227	1941
148991	1941
150134	1122
220861	1801
220861	1550
220861	1556
220861	1560
220861	1561
220861	1562
220861	1563
220861	1564
220861	1570
220861	1587
220861	1504
220861	1122
220861	1384
220861	1130
220861	1391
220861	624
220861	1393
220861	1398
220861	635
220861	1405
17109	1941
51590	1556
51590	1941
51590	1567
76615	1941
162515	1941
211110	1941
68012	1941
53034	1802
153171	1941
115281	1941
157613	1941
230251	1941
189049	1941
189049	1927
192532	1941
40658	1941
209414	1868
218936	1941
186142	1941
59929	1122
59929	1775
164911	1941
39371	1564
39371	1398
109353	1585
109353	1941
160533	1841
33624	1841
180306	1802
44641	1941
43168	1941
126116	1841
48720	1941
63855	1841
9601	1941
180670	1122
180670	623
43263	1122
43263	1564
43263	1394
136066	1941
198423	1941
47369	1801
47369	1941
2888	624
2888	634
18681	1941
211443	1941
69189	1941
69189	1398
205589	1941
52695	1941
83781	1941
105496	1941
39408	1572
39408	1585
39408	1561
39408	1563
39408	1564
39408	1567
101671	1941
6122	1941
192503	1941
142540	1941
174993	1941
122974	1941
183612	1941
227761	1941
149647	1841
149647	1891
225328	466
225328	1941
195985	1941
168740	1941
113663	634
113663	1563
47388	1941
51174	1802
7780	1941
218336	1802
116745	1941
21844	1841
114920	1802
114920	460
114920	1858
50717	1564
50717	1941
29871	1941
221302	1561
221302	1563
221302	1556
221302	1567
202623	1941
197573	1941
80088	1941
128590	1941
21957	1122
3447	1941
218069	1122
218069	1563
209690	1941
184161	1941
221423	1941
2435	1941
230554	1564
230554	1941
9540	937
9540	1941
226609	1122
37617	1941
76721	1941
76721	1398
155202	1941
212082	1892
212082	1941
222383	1941
143496	1122
221078	1941
125907	1868
226853	1941
182902	1941
6666	1941
20915	1941
116311	1941
75946	1941
127773	1941
127773	1951
115030	1875
61977	1941
50081	1122
50081	1130
50081	623
50081	1941
50081	1403
198987	1941
101181	1941
230457	1122
230457	1941
187710	1941
215554	1941
142278	1941
175848	1941
92428	1941
65288	1563
179264	1563
112440	1415
226808	1941
167470	1941
182988	1941
164840	1941
44533	1844
128087	465
3881	1941
178399	1892
178399	1941
56216	1941
221774	1891
221774	1941
47758	1941
7694	1941
149537	1841
190792	1941
56775	1941
229545	1941
48353	1941
125144	1941
85413	1138
57656	1941
189572	1172
96307	1941
46715	1795
106939	456
106939	465
106939	1941
167103	1941
38545	1804
229235	1122
89359	1802
210379	1941
165873	1941
