54328	1661
46149	1563
46149	1941
190250	1120
190250	1122
190250	1391
190250	1398
190250	634
190250	639
156818	634
156818	1119
6352	1122
6352	1123
6352	629
6352	1398
6352	1563
6352	1564
202564	1833
217805	1574
217805	1548
217805	1550
217805	1552
217805	1849
150141	1121
150141	1785
150141	1562
150141	1563
150141	1564
226601	1572
226601	1573
226601	1581
226601	1584
226601	1585
226601	1586
226601	1558
226601	1560
226601	1561
226601	1562
226601	1563
226601	1564
226601	1567
146213	1802
79890	1600
205522	1892
80116	1585
80116	1563
21088	1802
21088	2044
141027	1785
226229	1805
128768	1892
217817	1563
69089	1121
69089	1586
69089	1122
145062	1563
60378	1394
60378	1563
60378	1119
126646	1130
126646	1398
126646	1119
80047	1563
80047	1119
92105	1564
92105	1398
92105	1391
63549	1407
63549	1735
146387	1136
181456	1785
200741	1600
221164	1563
15346	1802
15346	1597
27960	1136
114612	456
132293	1892
660	1802
660	1892
660	1941
9157	460
9157	1941
9157	463
68992	1563
98204	1841
98204	2018
70600	1785
204009	1563
47066	1892
171849	456
171849	1892
21010	634
53334	1841
120555	1785
4327	634
4327	1398
62640	1785
62640	1398
62640	639
136035	1398
169623	1875
200162	1785
28199	1884
28199	1398
197673	634
130266	2010
22916	1119
177574	634
177574	1398
116508	1785
116508	1563
188450	1563
188450	1564
188450	1556
86666	1848
86666	639
98270	1785
191085	635
191085	1785
191085	1563
186289	634
18578	1720
23074	1170
218915	2018
224049	1398
98594	1694
114	1567
114	623
19595	2018
19595	1891
42577	634
138121	1122
138121	1563
106999	456
95861	1892
51298	1136
144180	1875
57918	1802
225943	1785
3619	1841
227113	1892
53975	1802
53975	460
90824	2040
228692	1136
152030	1892
98806	1785
172718	1737
169147	1394
169147	1398
57757	1563
99483	634
99483	1130
135335	1785
56311	1164
56311	1887
88766	1802
64692	634
136729	1802
186023	456
44721	1802
68075	634
68075	1563
156581	1841
66236	1413
167318	1841
167318	1391
117469	905
3040	634
3040	1403
3040	1122
184325	1802
57120	1413
230060	1941
5968	1131
130255	1802
54599	456
55605	634
55605	1398
55605	1122
55605	1775
101678	1841
31356	1398
31356	623
172243	1563
173749	1802
173749	1770
8952	1785
146443	1122
44213	456
44213	463
45718	1841
58001	1802
143169	1398
31639	1941
66072	1941
62512	634
62512	1122
97757	1875
89629	1841
159744	634
177268	2024
177268	1119
4570	1551
84613	634
61279	658
61279	635
61279	1884
61279	1391
36	1563
36	1892
12603	634
30784	1391
141469	1785
158820	1785
181612	1875
188406	1941
43116	1841
99466	1563
99466	1764
159925	1875
82729	1802
37819	1802
37819	1844
221809	1563
146262	634
146262	1564
218358	1563
5626	1563
5626	1398
213760	1802
53811	1841
220543	634
134710	1504
134710	1409
134710	1394
134710	1556
134710	634
134710	1566
2793	1802
176375	1892
114112	1941
73030	1785
83525	1802
51438	1841
99459	1941
21932	1875
231127	1802
34283	1803
56411	1785
56411	1122
56411	1398
27131	1122
27131	1572
27131	1391
27131	1558
27131	1564
72076	1122
72076	629
39272	634
39272	635
39272	1556
59957	905
42583	1398
42583	1119
19254	1122
19254	1398
19254	1785
19254	1563
19254	1564
19254	1951
87382	1142
85885	1785
212552	1941
35582	1841
107685	1941
191117	1785
202740	1785
202740	1398
44925	1841
44925	1875
190664	1122
190664	1540
190664	1130
190664	623
190664	624
190664	1585
190664	1906
190664	1394
190664	1403
190664	1556
190664	634
190664	1178
190664	1563
190664	1566
190664	1119
172475	1585
172475	1563
140600	1733
15677	1398
114694	634
131278	1398
158476	1785
126448	1398
96171	1785
145112	1563
84270	634
103637	624
103637	634
103637	1398
103637	1887
219624	1563
219624	1884
219624	1564
219624	1868
121780	1785
3869	904
219792	1566
219792	639
219436	1785
219436	1122
219436	1563
219436	1391
46155	1785
23043	634
21371	1884
21371	1775
98221	1563
126246	1785
57728	1841
57728	466
55466	1120
55466	1875
161961	456
161961	460
161961	1941
42632	1391
61105	1391
134779	1416
134779	1119
144898	1802
2901	696
37816	1561
37816	1391
77521	1563
128890	1785
198946	634
136485	1892
67320	1560
67320	1564
71136	1941
71136	1398
45568	1735
153780	1123
153780	1122
153780	1563
153780	1564
42483	1563
5355	1563
5355	1564
5355	1398
5355	1567
224876	634
224876	1564
224876	1775
147479	1785
218613	1136
63472	634
2746	1561
2746	1563
63943	1676
219572	624
219572	634
128699	634
114473	1941
59927	1398
109748	1563
109748	1775
49783	1841
64114	1563
