20306	3092
8396	3781
10684	2053
23466	7327
9633	1559
12918	10918
10601	6793
6242	9264
12038	3740
12890	6809
19204	5705
4708	68
12461	6457
4531	3689
22677	150
13646	5653
23204	5921
8784	1226
14062	5946
20983	450
16648	4753
23870	4801
16379	1168
23156	7486
3359	5235
2590	2323
22294	8202
3505	1158
7408	1787
14027	5580
11862	2893
10835	11686
8726	2174
2404	1363
8258	6890
2196	95
11601	4896
7815	10367
11838	2650
21170	8459
24545	3430
17235	10104
7082	9862
16563	156
17521	4028
19065	167
21838	11598
15055	1280
20187	8107
3178	4653
11895	2584
15396	3538
5590	2804
18790	5532
17637	4961
23432	4231
17488	8299
9153	7283
16224	6765
6683	10316
16849	7275
2926	1132
20273	8410
12285	3836
11378	10317
14027	13
15384	693
10283	4671
12197	11291
18531	7541
17614	1274
15743	760
14704	1135
8912	11463
23386	4363
6207	2741
4076	6756
8847	4304
12400	637
8508	8105
19483	9057
10363	7701
14943	11050
5388	4012
24946	11539
23890	5
16324	582
23559	9363
24210	10568
8454	4291
9209	408
12213	7426
11941	6717
14852	5514
17619	3101
17933	1229
8408	7643
17117	1590
3468	5508
7122	6533
14725	2198
16284	491
17030	1213
24932	134
3014	4048
21666	2528
5142	1387
13777	6355
12028	10280
7175	4104
4774	6953
15866	10327
8773	668
12514	8815
7117	3313
24946	6519
6102	738
15955	8233
3822	2635
7900	686
7818	4015
19161	4968
18025	8600
16199	4606
13795	2584
23439	741
2254	485
20791	4641
8016	10590
4499	4606
18541	8142
20664	619
8084	6672
18914	6400
16801	7721
14446	7948
17115	7
11596	2025
19724	2190
17363	94
8186	147
11392	1342
6504	8126
7814	5440
3307	5047
5175	1776
20971	1700
20085	2891
6686	106
14599	6763
15793	2052
4279	3854
11887	8
6704	3971
20721	9408
17977	10375
16539	4459
2987	436
22630	175
17852	4
4993	6009
24551	4732
17883	3425
24739	8827
23430	3525
10009	4526
4225	4038
2814	929
21826	4543
12787	2593
13542	3671
11310	4356
8462	960
21055	2221
13316	7129
13791	8483
15622	6657
12345	2828
24906	9177
9209	15
10392	952
10454	4463
3906	2208
16033	542
8388	11282
12323	1213
3448	2405
15156	883
5670	1096
17614	3074
13790	3318
5094	3801
11026	6276
24069	4856
23469	914
23111	5738
9412	1196
24815	1134
13516	10097
23699	12175
11141	3527
16854	6892
21662	5802
8365	5848
22468	8446
21150	9022
21519	6221
9439	7183
22286	9438
11164	333
16205	4176
17976	1925
15985	10195
10383	5789
9534	8118
24312	4867
14172	1262
21368	12024
16248	870
15272	10125
4191	20
15182	2258
13797	6111
20488	3594
15394	539
6154	7034
8846	5856
19873	11651
16313	5959
4253	703
7181	2661
5273	1383
18128	1416
14724	1494
6416	1844
2803	3145
8519	1082
15050	9713
9578	934
7983	2077
23432	1408
5590	4436
2308	896
21787	1507
24604	9445
19981	6396
16092	1228
23795	3382
20488	2701
12036	49
4860	5393
5798	9515
13741	2968
15384	11982
24788	318
15875	175
22447	5138
25008	2263
24452	10731
9716	2635
23272	686
9162	3718
3292	3908
16475	6756
3339	1312
2542	2115
20077	1849
11441	4174
16265	300
3020	4073
12275	1214
9742	5613
12897	2905
2911	1382
9338	10823
12111	9784
10772	448
2417	1432
18823	11516
15947	107
3393	1103
20496	9876
20804	10660
2305	881
14406	2149
10572	11876
7654	2346
14755	580
12693	3454
20098	8808
11310	10102
11421	7728
5894	2900
7998	81
18232	8914
16143	1245
13537	3755
5029	6724
8348	1922
17522	7108
23106	2500
15193	5257
22383	760
15855	2460
17600	2049
12168	12020
7371	879
14406	4263
21139	686
19392	10031
7453	2849
9880	11716
20592	218
3992	2837
21956	829
16698	1037
8312	5014
15190	5626
21748	76
24661	1013
9218	6586
18177	11733
7867	3541
24864	8030
16575	11903
15608	2471
2829	3325
12897	703
18027	5033
12488	2778
19400	3525
3137	316
19281	569
13857	149
14858	2348
3014	2229
2453	1627
20688	9248
18465	10644
5008	8555
5239	4707
4509	1324
10866	6377
6356	7499
24055	7019
24091	11810
8193	1408
5188	8801
15387	172
15734	8893
7931	3617
11468	4837
10754	10910
14282	1082
13792	4075
16730	8669
16971	7077
8064	1731
21785	2375
5449	780
12267	689
19128	4283
2618	1557
4571	7830
5036	1333
14349	314
21098	9990
12871	3161
2500	878
11741	5096
5467	9141
18304	6945
19595	9982
8582	900
13239	12190
5514	1398
22019	6702
5689	9410
10363	1689
20290	7835
8396	777
8494	7285
20921	11446
24933	5315
23290	3844
8423	81
2456	1654
13426	5112
7135	2011
4263	2568
24256	7341
12872	7355
5621	4515
11488	2142
12028	2574
16010	738
6501	10189
14901	1757
8489	1235
15612	401
13230	2865
5539	1333
6931	261
2688	1037
20155	3963
4024	6837
20418	9806
15302	3183
12017	10075
11016	2049
17797	8055
3813	3009
18357	2284
17843	6203
18117	9141
23681	5140
15028	482
23081	11719
5205	8260
19950	7877
17084	11574
8687	9542
13104	790
9397	9725
14356	9518
5780	4324
19842	7621
20068	10565
19785	7778
19216	11757
13172	10791
11520	1691
4795	8246
18625	8285
2525	2007
3727	3886
21027	5814
19565	6357
5690	1358
14967	2564
16093	1944
5637	3488
12297	2891
11768	1469
7204	3345
12907	6015
5101	2560
3223	234
3834	4892
19402	10952
17513	3547
4898	5667
21185	1480
7948	11086
11339	4052
24620	3712
23467	7
13146	7615
11009	1397
2690	2712
14032	4524
10961	901
8001	7381
3950	2643
5122	3538
11949	2232
21661	37
18079	5136
12144	2938
9327	7104
22105	719
8838	4855
24478	6964
16406	2100
7979	4152
8194	6052
9090	958
15646	69
14342	293
7873	5452
24333	2234
11189	2987
9676	10697
15031	1394
24310	9368
8456	10484
20503	934
12788	12086
12779	10914
2717	2815
2221	263
5222	1480
10295	11495
2221	274
18470	9111
8874	2328
3760	6245
23113	8137
5361	1262
22369	3619
12113	6418
17034	1333
4885	1615
18440	7637
15818	878
15429	901
11217	2381
8839	6058
15194	8865
5006	8551
10604	3526
11475	3759
15904	65
7121	2165
20559	415
20647	783
18188	10170
10073	1100
24737	12289
22636	738
8153	900
10215	4552
12031	7680
6319	2656
9132	1029
16040	2813
11584	11849
4247	6466
13893	9577
19584	256
21068	2687
9402	4198
3113	4464
21150	1423
5723	6579
21430	2243
13434	6868
15676	773
16692	6722
8698	9672
22435	9595
15285	1156
20042	10634
18653	1611
7701	5606
5929	3458
3675	1564
10864	331
16406	1652
22881	384
19960	1106
22629	2023
17689	8411
7412	3701
4091	4369
19805	3768
3426	167
12062	1736
3224	1619
16082	3414
17515	9250
11738	467
19970	2032
2862	3471
5195	2750
17267	7074
20590	3689
12678	2044
10917	6755
8871	1082
10247	3287
3482	4564
23201	1082
9425	2815
7684	3463
9734	8782
3312	878
6364	315
9912	7622
20979	7538
5575	686
13863	11442
16568	11831
5699	2938
3233	964
5653	4
20362	4904
19048	3980
3850	4512
19687	1297
6487	1452
23143	887
13479	2508
22541	1298
17019	3948
2416	1425
22411	4650
24050	3759
23427	2399
12024	881
24979	11387
15271	965
6788	319
4418	7528
23176	5034
15250	662
17787	5427
16033	3543
14554	1860
18374	774
14485	6974
8255	5553
11382	2935
15459	686
11173	6981
21146	9115
16166	1087
14098	544
19788	2042
16736	10096
22129	2891
15627	2459
3985	6738
6862	7364
