41122	6229
27337	31366
44915	26324
32552	31657
34255	22256
22943	4573
26304	14760
49524	46
32201	26640
37046	454
32152	23046
33658	8703
41303	160
38234	8413
38710	24420
38765	774
50542	42462
47518	231
41262	3475
41081	2359
19109	5758
24076	34208
37716	2092
31893	2620
21762	6003
38631	1895
27131	5699
26150	39094
43444	496
32750	7213
44488	5565
31469	17185
26163	22720
33331	16113
29033	15670
31274	15750
22637	31388
50468	7274
43864	2427
35463	8013
43677	34889
27714	5889
38870	6209
24047	18527
21317	20874
22187	21568
19384	8006
40649	19089
27971	6827
29231	33238
26579	13893
25688	132
20288	13533
30745	9030
25924	18795
45337	17841
30417	17778
40974	19063
47267	15942
20365	18132
22031	7567
35671	2619
19785	8972
44579	25926
43828	8311
50762	23021
48787	39250
30854	14152
42847	14572
47776	6275
28762	38483
28227	1272
39389	15434
41266	6649
47183	38004
48176	33014
23610	34494
40260	41283
26844	33319
36297	3732
30021	6878
42808	11031
41802	2982
33844	10484
25751	21643
27007	36111
24019	24091
26766	25131
50282	31303
42920	3763
29958	21
43590	43631
49816	699
26702	24420
49013	3303
46506	19262
26087	16271
23421	20981
48657	36296
33643	17950
43592	11850
40439	2442
32188	31091
44223	37703
29037	5377
32677	42289
39498	14769
33939	22033
39990	4009
33260	23586
40844	32413
44939	24554
21233	23670
39336	3333
34767	42227
27330	22219
34958	17180
27075	11859
19194	6925
36391	22257
30621	18667
22569	549
46709	1927
34354	5336
46893	4498
48532	15084
40078	42267
40665	28604
21191	15279
40126	4662
49129	972
50600	2779
27801	31450
45578	16239
40214	2664
27368	32124
46934	2836
34863	3922
39550	7989
40756	27387
46184	7425
21714	27952
28315	5227
28335	28225
36365	22226
42704	9270
31584	8828
26134	13097
42687	7218
45875	5884
40514	12659
25485	18333
47221	22861
23370	13231
32253	14612
48564	20104
21816	25894
43762	25450
21054	14665
21191	24288
31565	31563
34376	43455
29761	33052
31896	781
43301	1588
29128	29082
34716	14580
28055	467
34233	1191
28297	11158
25952	21136
19709	14108
50535	18146
19663	12958
43937	15893
46189	17831
43982	4613
22370	1858
30754	9190
18873	345
30564	2596
22899	25492
25390	504
33557	15
37140	41137
50037	969
40453	15699
40883	39701
48974	5233
35811	9364
38845	5824
46917	8710
50205	35367
25678	9001
29272	14969
50060	26105
49783	5469
40219	4093
24846	2743
24792	34343
44565	3077
42094	5636
23002	8524
22516	11849
38078	1591
41509	30083
33503	2868
48721	42439
20213	18411
19009	3386
25025	2177
34412	20378
29681	7874
32215	9038
42120	9307
19335	9019
19082	5301
38462	28069
37708	7498
18895	921
24848	16682
29527	12621
34068	3491
28353	2119
31584	20412
39261	14619
43065	33651
21136	24608
44291	4973
44877	5984
41691	1290
41271	31086
43994	20082
28063	10543
22436	6926
32185	13378
38878	20539
29786	34958
41314	7229
31504	36463
22771	31837
21732	759
41053	5535
24263	14321
22157	503
50394	12626
32003	8444
43120	18033
31553	6841
37919	39034
46087	3890
48153	10236
45815	36456
28141	3764
47654	6432
35242	2104
39796	12012
29766	33901
33330	1740
27089	7764
45750	24370
38990	451
19443	1510
43440	461
23716	632
49811	15815
50718	19577
24480	5136
37580	37374
42054	20582
29457	3890
38821	17960
37591	10319
36819	19798
35409	759
19105	5637
33958	10278
25036	13739
36185	8107
22569	8992
28842	8558
35970	8188
47217	35961
20723	4916
41466	6187
44201	30144
28570	12061
30440	16613
28924	1322
26145	781
22554	3333
42532	10768
22866	3045
47448	15738
21448	26811
40367	5928
48314	6197
38939	9334
29310	23806
41144	21604
34982	8840
49346	36970
45631	38075
29680	11832
27451	5336
50377	37342
26819	33025
47108	27680
36920	6779
29578	36867
21033	24081
47416	30697
49348	21035
23851	19090
35726	2904
24822	2166
38139	16228
