901590	1264
901590	547
454817	864
454817	620
27948	620
938139	566
1012813	864
708961	1077
1080627	864
74344	904
125967	41
125967	1236
300158	619
46531	864
970413	1127
447101	864
167121	1264
670187	1264
10317	864
40906	619
40906	547
134863	864
1091345	864
436147	1264
586092	864
55817	864
1083864	864
141412	864
141412	1125
192722	864
598607	547
598607	1179
561122	864
561122	904
566293	1264
308147	864
1088856	864
281915	864
1056207	864
448302	1264
448302	864
236432	864
166124	566
166124	622
196378	864
250395	1179
435254	864
737326	864
967142	615
686206	631
465332	864
1039586	864
174355	1264
786409	1264
786409	904
1081295	864
795027	619
250367	864
776539	864
447030	864
447030	1179
245495	864
882556	1264
84850	864
15512	864
928032	1264
207141	864
1079700	864
156293	864
677494	864
1045075	1264
304605	864
77014	536
77014	631
6654	1264
6654	1236
6654	864
395690	547
395690	619
919784	864
919784	1251
134852	864
37196	864
87423	615
1062960	1264
36888	1264
1065538	864
1065538	620
670645	864
895639	864
895639	1124
31406	864
823399	864
823399	1264
566759	1264
566759	864
838142	1264
1075849	864
890493	864
1091590	1264
892130	1264
892130	1124
947543	864
445641	864
149372	864
911915	864
50713	1264
1258	1041
963625	864
1072113	864
272687	619
681994	1264
990135	1264
1032360	566
855125	864
213069	536
213069	1265
213069	864
213069	631
852944	1264
335609	864
142176	864
436432	864
773685	864
85241	622
43615	864
657916	1264
918891	864
953899	864
184273	864
948987	620
459125	864
150777	1264
150777	619
984019	1264
18986	864
447340	864
447340	1258
447340	1260
948380	1264
652003	864
652003	1125
136768	864
136768	615
136768	1127
136768	1236
136768	599
136768	1246
178502	547
1042628	864
156569	536
156569	631
900647	1179
1100295	619
435079	873
79954	864
6049	1264
807223	864
751967	864
87166	864
87166	1311
998497	864
179037	1264
1100075	864
796721	864
255279	1264
309956	547
962469	620
210526	864
762854	1264
628338	547
628338	619
1031063	864
8080	864
870423	864
646445	620
1014189	864
21245	864
58286	864
1094227	864
185776	864
195339	864
4701	620
749856	1179
793324	1264
985743	1264
1068610	864
729050	864
1088996	1264
210551	864
529843	631
28141	864
733552	1264
733552	1265
733552	864
1051330	864
176373	1264
176373	1125
637330	1264
232247	1264
386319	1264
566726	631
847006	1264
1099738	864
1102338	864
831678	864
1026793	864
809425	864
186031	864
1024611	864
27264	864
715605	1264
715605	1265
715605	631
994767	1264
889432	864
798073	1264
172764	864
225552	864
55596	619
1035948	864
984626	864
539840	864
539840	1265
304655	864
304655	1265
234223	1264
234223	864
176192	864
877364	864
663276	864
82282	1264
189969	615
32424	1264
32424	1236
32424	904
111520	1179
788747	864
747618	619
337811	864
337811	643
439704	864
953789	864
189203	864
14852	904
14852	1236
14852	620
6309	864
264979	1264
