924714	864
924714	1255
31291	864
1090898	864
8791	864
983058	864
220050	864
220050	1265
1002265	864
1006098	1264
1043038	864
447714	864
1097083	1264
40576	631
933872	864
6771	864
114241	1264
114241	536
114241	631
1055890	1264
109986	615
892106	864
892106	1179
451310	864
566680	1179
233553	864
233553	1112
233553	1254
434150	864
941794	864
377482	536
377482	631
1093886	864
928245	1179
954030	864
170241	864
170241	615
148326	1264
148326	620
992633	1179
740452	864
42432	864
3343	864
982383	864
1070080	1264
803382	1264
836725	864
855061	536
251273	904
975624	625
975624	615
700179	547
602185	864
602185	41
602185	873
992503	864
3298	864
1088403	864
676558	864
1095930	864
154451	864
440666	620
648020	1264
791426	1264
565606	904
6596	864
1072324	622
158829	864
436505	864
820328	864
811905	864
655140	904
655140	1138
743880	864
743880	1265
932499	864
437011	536
1015512	1264
452483	620
915047	864
786890	864
911556	864
851487	864
1006178	1179
755437	615
774532	864
840975	864
928438	864
748577	864
897269	864
793445	566
115652	864
658600	864
658600	1255
641383	536
641383	631
886073	1264
1068947	1264
309307	620
982688	864
964734	536
990650	1264
636734	864
866574	864
481264	864
481264	1124
354554	864
27857	864
912149	1264
728732	864
76111	1264
396386	864
396386	1125
1019086	1264
363824	1264
424411	1264
771114	864
284852	566
897122	620
1061501	864
987267	864
1052537	864
1051756	864
81191	864
744157	864
1025080	1258
1025080	619
861793	1264
162186	864
979866	547
979866	619
286756	864
759598	1264
759598	864
438729	904
1023389	864
55974	547
55974	619
770653	864
1050982	864
1050982	1258
146852	864
146852	620
102175	615
1093878	904
228723	864
228723	1258
90018	864
90018	1179
1070358	1264
5554	904
5554	1236
5554	1246
1005397	873
833831	864
199724	1264
770126	864
399159	864
73144	864
16581	864
300262	864
300262	620
814454	1264
14611	864
14611	1265
686981	864
35054	864
898928	864
992671	904
992671	1264
992671	451
450845	864
450845	620
976846	864
46167	498
1050600	864
155247	1264
213182	864
212530	864
820963	904
948814	620
54566	864
54566	1265
54566	1264
303737	605
946043	864
195424	864
195424	1265
152669	873
152669	1292
1098851	1264
612739	864
448085	864
761005	864
436358	864
437961	864
1027954	1264
16448	864
272975	864
849368	615
837865	1176
238101	864
705803	1264
719521	1264
16858	864
1069504	864
678044	864
678044	605
115295	904
47971	864
77022	864
77022	620
509058	631
168553	864
1042608	1264
51887	864
301026	1264
861541	864
694323	864
666577	904
891199	864
862448	864
286732	864
294524	864
82248	1264
82248	1179
581867	873
718471	1179
1062538	864
235351	864
992461	1264
992461	864
195208	566
195208	1265
195208	864
195208	622
890902	864
455187	864
455187	605
830696	1264
141869	1264
1070395	1264
825916	864
834556	864
1078641	620
469391	864
200499	1264
144771	864
55572	864
761943	1264
761418	1179
918988	864
942265	864
181881	619
238729	864
1100914	864
735567	1264
72455	904
296839	864
933173	547
180128	864
180128	1265
759666	1179
447915	631
1094361	864
1094361	1246
6178	904
155059	864
463154	536
14314	864
863554	859
762235	864
345385	864
745536	1264
161354	41
14831	864
121303	864
854285	864
854285	620
1037054	864
140651	1264
708501	864
708501	1041
307999	864
303599	622
41462	864
167	864
167	41
705022	864
705022	1287
64191	864
849437	864
74843	864
744975	864
692254	615
829903	904
11022	1264
235612	628
733297	864
962375	864
1031053	864
452151	864
452151	1179
306208	864
1030923	864
455063	864
976461	864
612370	864
178365	864
212057	864
864029	864
822680	1264
825864	864
813959	864
47019	1128
47019	1255
47019	1127
6355	864
42498	864
326754	864
721989	1264
505335	864
505335	1255
505335	628
505335	1311
299639	547
299639	619
684299	864
807506	864
241902	1264
737109	1264
995523	864
961624	864
208868	1264
432926	864
432926	1267
243246	864
699008	864
1065587	864
882609	1179
9947	1264
9947	864
766067	1264
57030	864
57030	1125
1058434	1264
602632	864
839954	1264
397448	864
201504	864
385002	864
1030905	864
1030099	1179
58250	864
699705	1179
190591	620
767250	864
767250	1246
960232	864
1085960	864
992829	864
336635	1264
914885	864
1042133	864
633244	451
95703	864
805717	864
765871	1264
651628	1264
672445	864
196635	619
528413	864
528413	622
602265	864
708	864
171533	1264
171533	1292
1103505	619
8688	864
1055299	1264
1031743	864
25339	864
712233	1264
875893	864
1082508	864
612933	864
199946	864
122725	619
662245	619
15411	864
56101	864
56101	1246
2916	1077
2916	622
277624	864
1063227	864
175342	1264
175342	547
1095510	864
155171	1264
691525	864
860352	864
860352	904
452299	864
1100907	547
1100907	619
73672	864
55156	873
55156	1236
301587	864
193209	864
539363	864
539363	1236
720475	1264
793341	864
34507	864
707397	1264
703040	864
803804	1264
166014	864
166014	1246
555014	1264
690679	1264
1064350	566
302078	864
17597	873
441514	1264
754606	864
985777	1041
293995	864
293995	904
24799	864
24799	1264
14510	864
59566	864
45182	864
847748	864
81435	547
81778	864
81778	904
994800	864
283238	566
283238	622
63333	547
63333	619
208659	620
151426	1112
151426	547
151426	619
174531	864
8057	864
151257	864
151257	1294
46414	864
73832	864
73832	1116
92604	1264
8594	1264
769644	619
769644	1187
883171	1264
771522	864
127163	566
127163	873
127163	622
396204	1264
396204	1255
192773	1236
192773	620
834895	620
113441	864
2743	41
628388	864
798802	619
727520	864
305550	864
156304	864
1044670	1264
566795	864
868183	864
165136	1264
165136	619
1091125	622
1091125	566
119266	547
624692	864
344764	864
1098705	864
454168	622
1069205	1264
1069205	864
229319	864
252362	1264
827004	864
67979	864
864236	536
98774	864
2440	1179
467658	864
234150	864
726495	864
648923	864
10016	1264
10016	864
10016	1125
123725	864
427744	864
270733	864
837030	904
837030	864
873573	1264
710606	864
123390	864
1024640	1176
924240	1264
997664	536
997664	904
7559	1037
348391	622
384074	864
12555	864
936767	1077
936767	1254
936767	631
873802	864
964078	566
1101029	1264
33317	631
768220	864
947911	864
947911	1264
975045	1213
566822	1264
1006582	904
1055298	864
232616	864
99040	864
947997	864
770015	1041
136467	619
136467	547
792278	864
1087983	631
408788	619
963110	1264
845835	864
839075	619
54944	864
130298	864
7771	1258
7771	1179
26081	864
173160	864
265664	864
265664	1258
265664	1062
265664	1255
164123	620
212698	620
1017489	859
859459	620
34361	864
1094117	873
1103109	864
135642	864
135642	1258
135642	1112
919109	1264
34667	864
1065619	620
1092693	864
1054949	864
1054949	1124
6288	864
6288	1125
881944	864
1051071	864
29899	864
765170	1264
765170	1265
35279	864
35279	1246
916348	566
1083095	864
58678	864
657473	1264
753669	864
145288	864
145288	1265
201919	631
726020	864
169062	864
169062	620
1088261	864
126211	864
873878	864
440006	1264
705027	864
432883	619
432883	547
185676	620
235750	864
235750	1236
43050	1264
43050	1265
43050	1179
211440	864
34538	864
1040016	620
82392	1264
150763	605
1024628	864
818986	864
674335	864
304848	864
668144	864
566825	864
566825	1125
202790	864
202790	1179
741981	864
1035085	1264
1035085	536
939905	41
1103749	864
316898	1264
316898	1258
741034	864
128290	619
14127	566
389766	873
389766	870
443329	1264
156602	631
710054	1264
49289	864
57355	864
1074998	864
226081	864
1100698	864
141729	864
773767	631
875292	631
780741	864
661555	1264
150943	864
150943	566
566849	1264
1051888	1264
221457	864
133906	1179
1005806	631
101006	864
465767	864
773932	566
766950	864
234703	536
234703	631
911919	1264
265972	864
14937	864
14937	1260
14937	1311
1043731	864
442868	864
1016806	1176
1070121	864
303747	904
45722	1264
45722	1265
14243	1264
14243	1265
14243	1267
14243	864
1027865	864
1075953	864
523342	864
523342	1265
106741	864
106741	1264
13076	1264
609890	864
814258	864
814258	1228
113814	864
1096889	41
1016936	864
1016936	1265
145567	864
200542	864
1008318	864
79564	1264
79564	1267
79564	864
79564	1255
867502	864
1083295	864
235841	536
235841	1179
300700	615
99531	860
7320	1261
7320	1127
1075731	864
140364	864
393	864
179138	864
110215	1264
875506	864
1090830	1264
1054765	1264
769765	1264
769765	547
769765	619
302189	536
302189	631
741135	864
8235	864
8235	1264
178984	1264
566391	864
922072	864
1068940	566
164180	631
1045091	864
670832	864
256622	864
256622	1255
46175	536
46175	1264
129989	622
129989	566
872492	864
1056385	864
1088712	864
118216	1264
1003505	864
98742	864
98742	1264
767499	1264
687890	864
88081	1264
284646	864
284646	643
284646	605
7000	864
893136	864
955263	864
955263	620
536	873
40215	1264
847492	864
232159	864
232159	1255
786073	1264
98739	904
98739	873
98739	1236
98739	1125
900302	547
900302	619
20733	864
40983	1264
901739	615
46693	864
528913	1264
706590	864
515235	1264
187779	864
38465	625
704695	864
886344	864
675553	1264
1053379	1264
40185	864
688531	864
459877	864
939435	864
1052656	1264
1103869	864
838152	1041
90090	864
19470	864
308063	625
308063	615
727584	904
615	864
239234	547
806137	864
900249	1264
164187	1264
164187	566
907702	1264
219254	864
203722	1264
203722	904
758949	451
146241	864
936101	904
249454	620
567863	864
214499	1264
21256	1264
21256	1267
21256	864
965045	864
274935	864
213244	864
12549	864
443841	864
395928	615
232909	864
127801	1112
127801	1179
127801	864
830489	864
830489	904
456170	620
662186	864
1048492	864
877897	1264
877897	864
911675	864
566899	904
566899	498
566899	1179
1055001	1264
436521	864
672809	864
11909	1179
200362	864
769104	1264
50267	864
795273	864
1045006	864
1009074	615
159906	864
159906	904
124127	1264
124127	864
124127	1125
83171	873
794428	864
437226	864
774545	864
68998	1264
658696	864
658696	1264
777787	864
91708	864
63799	864
66005	1264
66005	625
66005	615
1069464	1264
1069464	864
566921	864
566921	904
770866	1264
849642	864
962058	864
435767	864
409665	864
972424	864
305113	1264
1086690	864
816656	1264
749890	904
140334	864
1009302	864
436599	864
672911	864
1013705	864
148501	864
682166	1264
300353	864
300353	873
162126	864
155824	864
839042	864
1098133	864
1098133	1267
103093	864
396444	864
396444	1187
124077	1264
1070320	1264
1035657	864
1035657	1179
651135	864
307244	864
307244	1228
133417	864
751168	1179
833968	1264
1087171	864
181821	625
444861	1264
233188	1264
190047	1264
1007498	1264
1102121	1264
395506	904
396567	864
447385	864
447385	1311
168257	864
1038294	864
1054925	1264
254048	864
941461	864
1084231	864
616527	1264
1073266	1264
88900	1264
232603	1251
1028615	864
1028615	1265
61423	864
61423	1264
129862	1264
279564	619
894898	864
54760	864
1087183	1264
32881	864
809782	864
1071212	1264
345735	904
459689	864
164666	547
1057752	864
835092	864
835092	1236
389938	1041
980439	1264
1080710	864
303719	566
966210	864
726810	864
726810	904
1026621	864
1017449	864
1017449	1125
544564	864
544564	1125
217840	864
217840	1258
217840	1255
274297	864
1032279	864
902406	620
122086	864
793970	1264
437764	1264
998433	864
732419	566
238737	864
450174	864
450174	620
104349	864
251308	864
251308	1264
1080167	566
618076	864
127171	1264
154167	1264
826452	864
779085	1264
470150	1264
470150	1258
470150	1311
297464	864
297464	605
134080	873
951134	1264
281736	864
915320	864
915320	620
308086	864
797483	620
737043	864
737043	1127
16654	864
16654	1236
109985	864
183559	864
1031528	864
873975	1264
439267	615
171566	864
146227	864
146227	1125
989562	864
16301	864
331937	864
331937	1291
331937	1262
10374	1264
10374	1292
200284	619
387678	904
387678	864
566968	1264
566968	864
928267	1264
43693	864
928706	547
158704	1264
276665	864
150091	1179
218897	547
932159	1264
1091178	1264
567440	864
567440	1264
65202	864
671955	1264
908916	1264
1091418	864
659808	864
465295	864
903630	1264
289061	1264
963478	1236
612845	864
395835	625
395835	615
978805	1264
985171	864
48029	864
420767	1264
57335	864
1055279	1077
450703	864
764715	631
638782	864
878131	864
1042689	864
1042689	1264
67893	547
1032018	1264
826399	1264
151009	904
961923	622
1043259	1264
84209	615
441532	864
123728	1264
621360	1296
795543	1264
809700	631
274793	864
741617	864
49179	864
49179	1125
157141	864
711783	1264
447419	864
51315	864
7719	864
1038494	864
783807	864
631403	864
631403	1264
1090948	864
133867	864
699659	864
699659	1267
550247	864
201754	864
201754	620
1090194	1264
945598	864
195045	864
1019885	864
1019885	620
725435	620
1033317	620
724197	864
16473	1264
16473	1261
718373	904
664243	864
55945	622
306923	864
14579	864
200535	864
222415	1264
8015	864
8015	1264
1079466	547
1079466	619
108153	1264
12798	864
798596	904
889680	864
825137	1087
487896	620
829540	864
454326	864
44213	1077
864666	1041
947745	864
56380	864
56380	1264
56380	1254
56380	1311
156156	864
156156	1228
45309	1264
181419	864
163302	1264
950381	1264
734693	864
681734	1264
774365	864
1061495	864
1061495	1124
177771	864
799371	864
930820	904
191260	864
191260	620
902444	864
8447	864
508620	864
802592	864
802592	904
882934	864
1008000	864
888141	864
1002487	1179
385200	620
193088	1264
895644	864
933785	864
985517	864
1013133	864
1013133	1292
233584	864
954687	864
693523	1264
17086	864
17086	904
17086	1062
22113	864
1042513	619
811831	1264
567029	622
905794	620
109924	864
623880	864
855420	622
304219	536
304219	1258
304219	631
630060	1264
199652	864
677727	1264
825383	864
613253	904
982177	864
1082011	864
389562	1264
74163	1112
74163	1255
78085	620
567115	864
14475	1264
243144	605
270799	1264
928263	1264
928263	864
156067	619
156067	547
786784	864
786784	1264
1053519	1264
13127	864
13127	1255
99106	864
662190	864
2240	1264
2240	864
511153	1264
979018	864
209162	536
209162	631
59243	864
59243	1236
83959	1264
885528	864
699258	904
396393	864
396393	1258
850261	864
16555	1264
968545	864
776132	1264
153344	1264
799996	864
433917	1264
764323	864
1071207	864
99438	1264
222858	864
222858	1125
179311	864
179311	1292
1044016	619
253945	864
4970	864
153175	547
159597	864
743669	864
735149	864
846497	864
495459	864
36915	1264
36915	631
888620	1264
1074916	864
693026	1264
56489	1264
1000347	864
1000347	1124
307467	864
1080563	864
26219	1264
26219	1265
26219	864
910577	619
35853	1179
143511	859
817459	864
351360	864
537139	864
537139	1236
737544	864
737544	1236
838756	864
61173	864
61173	1264
61173	1125
61173	605
193686	864
192761	864
720472	864
720472	1246
787101	1264
18665	1264
1047792	1264
780165	547
460207	1264
882646	864
661589	1264
227382	864
786002	1264
1081309	620
1081309	1292
691071	864
86919	1264
86919	864
1031818	864
783880	864
149731	904
26379	615
57151	864
181247	1264
132250	1264
96252	1264
754717	873
294261	864
191135	904
191135	1236
191135	1246
928439	864
748004	864
1008563	1264
80042	864
382377	864
1058226	864
38472	622
1016417	864
87900	1264
87900	864
55269	864
1063849	620
1058731	1264
1058731	1260
1058731	1254
1058731	1311
928049	904
1070942	864
1035492	864
712759	1264
353693	1264
35725	864
35725	620
2309	1264
783829	864
964008	864
954451	864
662001	1264
745329	864
817492	1264
72165	864
1030873	1264
928566	864
383988	864
867629	864
867629	1187
974724	904
232350	864
441495	864
441495	1265
436230	864
573941	904
178193	864
178193	1179
621143	864
138192	1179
197940	1264
272770	1264
272770	864
177227	1179
14061	864
442306	864
457628	864
1060172	89
238464	864
937720	1264
45019	1228
45019	620
240357	1264
670371	1264
1004103	498
1002113	615
182915	864
636230	864
1093132	864
931961	1041
129506	864
171163	904
171163	1187
404064	1264
68931	1264
142389	619
142389	1264
142389	547
142389	1258
85800	864
884030	904
884030	1265
280312	864
207734	1264
801088	864
786580	864
294437	864
294437	1264
294437	620
694697	864
567123	1264
242633	864
556309	1077
270937	620
123141	1179
140401	864
1008757	631
949223	864
1040461	1264
218427	864
870208	631
786423	864
533134	1264
9011	864
981505	864
981505	1311
1056932	1077
1056932	583
1060029	864
901003	1264
65651	1264
1048028	864
668789	864
668789	1311
636438	620
83325	1174
871798	1264
435495	605
435495	622
98302	873
732701	864
732701	1264
117273	864
1074886	864
1074886	615
236221	1264
294681	864
294681	620
931185	864
945337	1264
1051582	1264
980359	864
156825	864
156825	1236
156825	1125
35639	864
35639	1125
285138	1264
869315	1264
869315	864
1035858	864
242300	864
860464	1264
860464	622
958579	1264
55965	864
55965	1125
675363	864
643175	864
852985	864
55709	864
1038230	904
1038230	1124
25031	1264
25031	864
663182	1264
238927	864
789747	631
26856	1264
26856	1179
186227	864
767327	1264
767327	547
7504	619
7504	547
247594	1264
298002	1264
841041	864
203879	864
472444	1276
7635	1258
7635	1077
401207	1264
875644	1264
108345	1264
494524	864
1839	864
1839	869
1839	1087
884683	864
799559	1264
1044450	864
755272	904
937713	1179
853190	864
710053	864
1020513	864
13567	1264
764935	864
764935	1264
280525	1264
280525	864
252596	620
828635	1264
845259	864
56617	1179
725841	864
1060377	1264
1060377	615
567176	619
75371	864
169217	864
725459	864
1054337	864
35273	1264
35273	1236
35273	864
935426	864
56143	1264
208813	536
44987	864
730216	864
464124	864
780184	864
172210	864
790476	1179
703220	904
972870	864
132582	620
789814	615
223651	864
568746	864
1068899	864
1031013	620
157843	1264
1069645	1264
767792	864
91452	547
91452	619
463169	864
126213	1264
379385	1264
210263	1264
664413	864
24543	864
875074	864
853973	1264
853973	864
824439	1264
824439	904
351579	1264
1016029	904
144014	1264
146427	864
484817	1179
77412	864
455549	1264
455549	864
1102882	864
120422	625
120422	1311
120422	615
447465	864
448892	1264
448892	615
6069	904
6069	864
84486	1179
20282	864
132065	864
51435	864
709918	631
92706	1264
92706	1265
92706	1255
1073520	1264
437399	864
232450	1264
232450	1267
196775	904
196775	1264
196775	1265
196775	631
196775	536
239014	864
42692	864
693267	1041
224708	864
1013108	1264
1059670	1264
3965	864
467289	864
157378	864
499231	1264
28188	864
1062382	864
124125	864
895238	864
252450	864
35751	864
567200	864
567200	1125
862473	631
1019839	864
1016307	864
157317	864
834743	864
146542	864
236677	864
83513	335
179482	619
411473	1264
977935	864
107713	864
689752	1179
447426	864
885688	1264
885688	1254
351808	1264
735659	864
341771	864
162140	864
162140	1255
375002	864
26205	631
49212	1264
921511	864
276844	864
276844	620
840900	864
436751	864
271814	864
271814	1264
271814	1125
734463	864
1011434	864
265288	864
495540	873
495540	1138
1021592	864
682863	1127
1051355	1264
374839	864
374839	1124
374839	1292
956927	864
228519	864
10470	864
10470	1236
806543	864
763738	864
771884	864
259433	864
228038	864
5638	620
128344	864
858964	864
83910	864
83910	904
441578	864
988993	864
512696	1264
1068299	1264
1020442	1264
961345	605
708783	864
708783	1255
9288	536
9288	631
826937	1264
188053	904
861847	864
935214	864
1012652	864
1012652	605
1012652	566
164195	1264
990170	864
1050956	40
57687	615
836999	864
998365	1264
914305	631
1059520	864
1059520	1265
729542	864
968635	864
829747	622
302683	864
251287	1264
251287	864
293625	1041
746509	864
75113	1264
75113	904
1075252	864
829301	904
651810	1264
530507	1179
949363	904
252925	864
946056	864
714854	1264
611842	1264
611842	547
611842	619
416203	864
2674	864
56185	615
774044	1264
774044	1236
184325	1264
826172	864
142172	1264
146666	864
1014498	619
903458	864
1042001	864
883197	864
6169	864
789415	864
789415	1265
789415	1264
997257	864
788548	864
656539	1264
303115	536
283670	864
928601	1264
755207	864
755207	1264
24276	615
181472	864
436637	620
293907	536
293907	631
850666	631
9724	536
9724	631
700080	622
281216	1041
670544	1264
616308	864
146916	1264
146916	1255
830612	1264
238443	1264
776286	536
776286	631
180523	1264
42794	864
962610	904
146201	873
57529	864
57529	873
366325	1264
288638	904
288638	1077
288638	1311
752076	864
752076	1127
30867	864
134227	1264
342910	864
342910	1265
292203	864
471196	1264
916860	864
916860	1228
436713	1264
436713	864
981898	864
161391	864
49002	1264
655557	1264
655557	1125
105842	864
1094755	864
1006649	1264
1087616	864
168776	864
738701	864
62780	864
62780	622
62780	1236
62780	566
905218	864
905218	1264
350323	1264
1099148	904
995692	1264
797097	1264
992901	1264
6707	536
6707	1311
6707	631
619044	1264
645263	1264
32260	1264
32260	547
32260	619
1038177	864
1020223	864
1020223	1265
849413	864
668255	864
289003	904
1024113	1264
1064911	864
1064911	1264
168061	864
836251	904
158666	864
46989	547
46989	619
790173	864
866104	864
730853	547
730853	1179
734542	1264
892791	904
892791	1264
892791	864
211800	864
447687	864
567369	620
63901	1264
798638	864
3908	864
1016579	864
820208	864
139672	864
877804	1264
268564	864
102817	1264
8079	864
382986	864
1070298	864
185930	1264
194665	873
620186	1264
620186	864
38103	1264
289743	864
780497	547
780497	1254
149243	864
71593	864
71593	1246
19074	547
19074	619
937684	864
1090987	864
960459	864
117137	1264
942334	864
942334	620
1086910	1264
838316	864
135816	864
1081546	1264
209714	1264
811368	631
1077670	864
111018	1264
225070	536
225070	1267
225070	631
857248	864
1068276	864
143455	864
352967	622
220789	1264
243805	1264
243805	1265
128696	864
128696	1289
1057797	1264
272200	864
1057899	864
1100301	864
708884	864
731322	1264
731322	1265
809773	864
66280	864
451289	864
142456	864
567304	1264
993882	1264
774384	1264
78832	1264
78832	1265
948968	1179
244713	864
244713	643
244713	605
87772	620
567381	1264
535157	864
448294	864
786679	1264
880633	864
880633	1125
888959	620
23134	864
1091766	864
801707	864
724076	864
348611	1264
82557	536
82557	631
92976	620
92976	1311
91085	864
468948	864
352038	864
822921	904
434544	864
62935	547
62935	619
62935	1077
62935	1251
990880	1264
893858	864
210501	1138
56820	864
138046	864
997831	620
166512	864
166512	1264
883828	620
442510	864
255811	864
79902	1264
1049987	864
906329	864
906329	1292
1098760	1264
1098760	904
69426	1264
69426	1258
69426	1255
1047571	1264
1020362	1179
828402	628
828402	605
1041622	864
252298	864
567358	864
1100486	864
567626	1264
1648	864
58089	864
68222	864
441443	864
40676	904
436538	864
770876	1264
543019	631
1082071	1264
1082071	1311
654876	864
440982	864
614293	864
76992	1264
721008	864
178241	864
284039	566
32337	864
53311	620
39439	1264
39439	1236
39439	864
685585	864
932652	864
998218	864
276789	1264
912394	1264
152	1264
152	1265
152	1125
806469	864
1024499	864
232773	864
232773	1264
232773	1267
185149	622
50839	1264
530033	1264
46682	904
46682	1236
46682	620
706378	904
706378	1261
56639	864
786240	864
189678	625
264403	1264
791122	605
1091199	547
1091199	619
838035	1264
549740	1264
549740	622
549740	864
549740	566
934003	864
439720	864
386979	864
386979	41
4872	864
755413	864
712817	1264
712817	1265
1051838	631
23577	864
23577	625
23577	615
63973	864
890110	864
650858	1264
644667	864
447905	864
447905	625
447905	615
6879	864
64492	1264
64492	1041
64492	864
614212	1264
614212	1288
614212	864
221448	1264
221448	864
891200	1264
1055596	1264
1099164	864
64445	864
660741	1179
1070138	1264
72821	864
72821	1246
871495	1041
1079385	1264
190696	904
190696	1246
939476	1264
658175	1179
1016180	619
1016180	1187
1065501	619
838762	1179
170031	1127
938752	864
15059	864
764295	1264
1749	864
1749	1246
931233	864
1069955	864
1063499	864
887553	864
887553	1265
887553	1187
641773	864
641773	1255
1076394	631
971527	619
1025091	864
86370	864
86370	1125
1073829	620
1012598	864
1012598	620
687	864
687	1264
720618	1264
6688	904
67178	631
991847	1264
991847	1125
457283	864
1068775	864
860919	864
804573	864
235173	864
235173	1292
220581	864
145927	1127
252556	864
135095	864
205628	631
760941	864
196358	864
85968	864
19473	1264
902738	864
380327	619
380327	547
1082693	864
763208	1264
1002323	864
1002323	1179
437072	864
151547	1258
151547	1179
682477	1264
195255	864
764113	864
82263	864
121161	864
264465	1264
233583	864
279707	864
734711	864
21661	864
21661	1258
210368	864
786992	1264
754838	631
534574	1264
608893	1264
1005392	864
820158	864
1017142	864
689922	864
32083	619
32083	1125
1065962	619
81610	547
81610	619
497284	1264
416413	1264
392111	1264
1003806	1264
164361	864
922870	1264
1072243	547
1051930	625
1051192	1264
741951	864
683325	1264
589869	864
687854	1264
1067553	864
991087	873
810510	864
1016937	631
305810	1264
784521	864
69612	1264
139152	1264
87876	904
694613	620
450457	864
1074241	864
866159	864
30617	864
1074421	1264
205299	864
76398	864
17468	864
17468	1236
935573	1264
808075	864
975665	620
658388	864
820849	620
58861	1264
65580	864
65580	615
73888	864
168690	1264
308726	1264
27679	864
27679	1264
12494	1264
956603	864
318203	1264
1007142	619
239621	864
245216	1264
282415	864
130524	864
68269	1125
68269	1127
436550	864
148287	864
567638	864
244338	1264
244338	1125
434199	864
440649	1264
440649	1236
342302	864
130865	864
188795	864
754351	1264
182213	1264
763033	864
143105	1264
2114	1264
2114	864
840192	1179
447191	864
447191	1264
447191	1267
867847	1264
1004932	864
292741	1264
150039	620
161027	1264
835623	864
686349	864
399828	864
399828	1297
399828	1228
733686	1267
733686	631
691176	864
4282	864
993266	864
127649	1176
127649	859
866480	547
764044	864
963456	864
648778	864
648778	1264
913100	622
52054	864
85896	1264
433436	864
99484	864
157033	904
253481	864
667961	1264
736585	631
982011	1264
928102	864
759662	1264
1093519	1264
1087698	864
671529	1264
94834	1264
94834	864
892111	864
892111	1187
289609	864
773601	864
670787	1264
751458	1264
212066	1264
305292	864
105159	864
698069	864
978975	631
1034873	864
858958	1264
659456	1264
659456	1265
768	1264
768	1311
447466	864
838057	864
338446	864
710397	864
710397	1236
710397	1292
964798	1264
38302	864
641470	631
237700	864
251054	864
272851	864
1090334	869
755315	904
995544	859
79694	864
59955	864
1070350	864
129584	1125
129584	631
779580	904
94696	864
94696	1267
94696	605
74489	1264
1076585	864
660484	1264
778667	1264
778667	619
164720	1264
8836	864
755387	620
506489	1264
985319	1264
82584	1264
82584	1125
81255	864
1052992	864
519535	536
37571	615
161610	864
984287	864
1001311	864
82007	864
92732	864
872433	864
987117	864
24782	620
993870	864
1003014	1264
1003014	631
735558	864
28984	1264
771537	864
771537	904
17222	1176
465298	864
442633	536
442633	631
440651	864
440651	1125
440651	615
440651	1258
440651	625
448803	1264
448803	864
1018267	864
1094241	864
937252	864
211120	864
36342	536
36342	1127
36342	631
698085	864
250954	864
57072	864
58858	619
858651	622
664508	620
9755	864
757388	1264
41015	864
41015	1236
258055	864
258055	1187
1052005	864
759568	1179
50406	1264
451175	1077
435800	864
39754	864
39754	1125
914784	864
81105	904
298211	864
298211	1125
698991	864
698991	1246
211023	864
566679	864
799269	864
234165	864
686724	864
1018435	873
768326	864
22667	864
22667	1264
855228	615
131606	864
199264	864
199264	41
814673	1264
157718	1264
163071	864
1069512	1204
1069512	1125
39244	904
39244	1125
691055	566
691055	622
220594	864
379960	1041
379960	631
935040	904
160636	864
160636	643
147112	864
1028528	864
258944	864
890862	864
650747	864
675017	864
289860	566
991996	864
613205	864
1019976	1264
432687	864
1016953	864
809814	904
867423	864
742349	864
742349	615
909327	864
97623	1264
738299	864
575382	864
36626	864
36626	1258
36626	620
36626	1260
36626	1264
130489	1264
130489	864
743237	620
284505	864
35137	864
136050	864
136050	1255
440291	864
459244	904
45449	864
1096950	1264
889567	864
889567	1255
982215	864
904442	904
904442	625
904442	1124
904442	615
660201	864
84862	864
84862	1261
119912	864
28657	631
105887	864
230677	864
230677	622
78058	864
78058	1311
15651	864
704237	1264
1024977	864
1008223	615
12660	864
909251	1264
747008	1264
291729	864
837994	1264
239699	864
239699	1125
304152	620
746565	864
1025081	864
734796	864
1047553	1125
1047553	622
905819	864
902892	1077
442114	1264
912452	1264
715080	622
171144	864
377821	864
42277	620
