34101	13649
94627	10899
102007	505
46125	1765
95065	20255
94054	6938
93259	8027
95402	592
66324	84
21935	9273
44682	2098
44928	8757
19859	8469
21260	5984
60058	25391
38024	4829
59104	1259
78506	15972
95310	827
75533	15303
97657	1563
21367	6551
37727	9421
49106	359
25042	104
56405	801
58848	451
95310	39367
31266	13725
41696	36802
64233	190
27850	185
107932	16110
45239	26078
62270	6058
19219	22552
61158	17362
48227	9054
83068	3526
71892	524
76859	28408
55565	1974
28284	3118
94027	2975
40595	18632
64986	24990
95420	15022
39493	3887
104689	13382
59155	707
103821	36063
40592	21513
83845	8442
65768	954
104370	18753
81583	13916
102134	8751
27546	17938
35380	13788
18657	676
57236	28096
56123	359
86439	16729
74422	32080
83738	1677
91923	16470
73148	15446
101254	5708
24085	3056
78398	367
20205	17408
97278	10677
100584	26887
68379	38216
94184	11169
97131	12029
80949	2718
78174	145
84780	9600
93618	14009
29163	2089
106497	106
71471	4629
54709	6289
27408	6338
20520	691
80592	31695
77072	15208
81491	3663
34101	15187
46142	13425
23952	16915
97799	13534
100359	39349
73744	769
79524	24762
18717	17264
86750	3194
60365	519
42547	176
106369	114
22103	10020
70580	29414
97478	1989
54010	117
107174	1660
27031	1974
94374	37319
53497	5514
69111	4293
66955	4240
89792	25984
87718	655
44216	5699
67813	3731
61382	18674
52775	39311
20343	413
81696	19392
55538	25571
106852	1160
64215	26155
107073	11365
55827	7380
86560	26089
72329	31675
19384	28823
103920	2427
51122	398
59730	2394
67073	15704
53547	11460
89662	2328
101414	5145
86021	6888
90204	17137
101844	4943
57054	30233
59383	8465
65820	8395
48288	921
54235	450
62755	5924
87353	12292
53962	35958
55655	1721
23762	4474
94045	30896
26929	13145
72073	10726
63065	40139
34641	15269
65974	21491
100698	13996
75530	184
96034	26507
98231	28348
33766	6672
19151	4884
44796	16692
65500	31826
71670	6093
21846	5394
70670	20630
85928	11060
77083	20085
43640	6529
27966	21037
22246	10666
63180	453
30907	1820
91693	609
76189	4794
34826	701
65001	2226
30463	915
24991	3986
81247	398
48337	1519
20281	2977
61857	4481
44079	3854
79954	242
88602	1714
23936	9863
21528	7361
39348	18129
72271	2732
100831	40416
29019	27101
50002	38926
105210	31349
74209	13257
105360	15665
34540	13463
89970	3026
48640	297
57611	13291
83192	20545
65753	19847
34679	21176
19118	20774
45314	2342
92315	13031
96677	3928
31482	825
38297	1428
31176	12411
82444	17526
88976	462
74415	7952
40210	28096
59249	16912
57507	7157
20344	9458
61890	1923
106762	16432
61226	21261
49807	14278
85696	9435
34868	2342
97046	184
102484	6585
30074	28471
22059	9854
99041	6848
87917	5985
36894	1057
54008	5906
90101	13517
85146	2574
102068	20091
33682	32143
76246	81
49837	19460
43965	960
20241	8405
80114	12729
49706	13211
55854	1053
83641	10081
42868	23257
79951	2994
76516	20
74331	13602
66062	2894
76840	18189
65483	7050
48108	18735
89888	218
61755	12
78641	18150
21467	1811
31008	9635
79642	11360
48905	20357
22128	145
32107	3041
23258	5731
27364	8929
68485	114
45794	4248
86182	36039
73176	14748
45367	1923
49886	1270
102375	5704
35879	1272
45350	4926
78406	3299
95888	1386
45672	3763
38252	1901
70471	5608
90177	14748
35539	3056
21878	90
76880	22757
41877	5907
56584	515
101603	2102
78737	6555
43460	28207
62458	7781
21467	7059
62602	4704
56472	5005
36300	1465
96319	4810
26571	527
71433	422
83365	37898
64592	466
59913	8083
97517	9245
59560	66
85438	6580
60541	3397
18414	11035
45633	90
76565	13880
29232	8547
79445	11110
53741	10859
37796	559
96840	18558
68652	21357
107783	1424
88176	27262
65091	15800
67937	24660
43352	32174
47259	18612
38574	20366
41908	9900
66447	723
79606	1568
67356	18656
75869	24790
28070	19400
51797	27955
34755	28111
51313	1090
64500	21773
104461	587
102429	1980
100710	14015
21048	4818
81104	6529
87953	6728
84799	36747
21799	8598
47091	13617
23410	1428
28360	16750
63679	18597
98725	1411
86639	13342
33825	32280
60282	5330
45695	6398
87483	250
35006	19805
66321	21665
50236	38966
27726	12155
19728	1621
44695	1061
86395	17236
92228	182
77741	10140
22045	513
39775	2662
51115	67
20651	2020
63997	11192
61170	367
32257	1372
75587	27865
22106	2848
41136	2574
40360	32191
92578	33734
107239	21325
99512	16505
78276	6012
61099	83
25870	420
22855	170
52855	3063
24372	18019
100591	4988
56995	3763
98076	3858
53504	28687
44243	33667
84386	4271
78394	1762
90443	16355
74465	13694
28482	14136
77039	27875
50093	4039
74163	4196
54974	11660
87291	495
86032	13155
91468	33690
103771	11635
58546	1127
58288	4185
37803	29781
90432	19517
83134	18427
63676	185
37058	29473
68038	34632
30121	16312
100703	28872
65242	6518
48826	19633
69746	23208
93935	33583
65468	27492
100093	39916
45027	7394
101417	281
28592	26391
47869	37600
52445	6839
56723	26898
54022	5893
93787	10604
37173	1076
18701	35771
61392	23469
46459	1369
35408	5343
24846	9470
30801	29292
58145	5749
18459	9754
29912	6338
60921	18184
45080	15962
61438	31223
86679	3143
32044	15707
62873	3154
49635	2948
68571	19688
61912	29690
73123	646
67591	17474
24099	17309
23098	659
85186	4547
92550	24554
33496	20423
61898	12466
21250	218
46250	11030
99032	190
97412	2300
38377	10027
25158	19889
55810	7514
94563	360
87474	441
86869	3741
100136	1233
19331	35002
107332	10505
37608	10871
91146	21501
89170	10642
68902	14563
57206	19414
31011	986
42948	3799
53272	7350
23103	14079
79765	2736
104779	224
32566	10127
72971	1858
50087	27779
56687	22277
99742	31241
28892	2432
30340	14012
28355	10294
77903	12124
74226	4672
21605	5556
26296	22343
104002	2646
19099	6652
26858	23383
68887	5239
49008	14517
64571	14132
89833	2596
86626	1698
24884	5231
74190	6101
100268	28885
74833	36
60067	1138
85425	17705
83781	841
72629	18014
22910	685
22279	10789
59786	1189
74185	21406
103929	19939
33856	21755
45677	1643
19501	3249
74526	1379
26530	8596
99284	858
40371	18877
18565	36553
72733	8532
32811	19323
75767	3132
87923	8469
21273	6066
85925	1410
104877	6874
56811	13497
60628	11164
85060	28674
68916	10449
60295	1604
95184	24192
93966	757
37957	4060
52674	16959
103680	10414
22975	7263
37128	31602
76593	20585
91655	30916
63026	7672
98370	23755
69738	5933
62692	39750
91341	9420
103023	4449
80463	15436
53723	14628
49263	9011
31072	16575
37350	2115
24503	9814
49849	4804
78233	14254
25702	922
75712	254
59559	6565
83157	8936
21603	363
35549	12053
74107	795
68076	5988
71385	2017
52793	2229
80465	461
19168	1582
29653	3024
66796	22412
76884	4050
99578	14044
23501	13436
55849	5420
95353	40236
35298	1551
63073	19547
23161	707
107002	10642
89421	17625
24677	6078
83882	4652
69744	4170
19273	26582
102049	10949
96089	2746
45757	398
68892	617
91477	19403
29015	24691
37303	1965
18680	16155
98099	14905
55431	7049
83177	561
23633	1441
19618	7378
26915	23489
45460	16165
55831	14079
41452	16682
100043	17190
19802	39573
18748	30857
103973	65
61745	652
59505	31578
58589	14991
31162	29699
97088	4194
98602	32452
23991	17009
57586	9910
49229	24974
66574	10518
78725	6333
21263	830
56240	21168
19938	23422
81002	34516
30378	19120
81407	7794
21457	7017
57118	4828
72764	28275
66298	11386
82619	6663
34409	10790
19633	1605
47057	27165
22268	10753
67541	353
81971	17
77727	2860
36063	8871
30145	12328
98979	7081
55139	21982
34256	4344
56659	90
65546	184
80702	2123
21311	4216
105365	2523
92267	1007
19157	4369
90296	1214
67403	1445
38904	3031
20786	3151
95984	26601
38110	5846
78159	398
59244	10067
78676	12959
27339	12217
104321	24858
107204	7049
44214	33525
40482	2096
29671	10809
63065	3651
89780	19926
78408	19888
94381	25049
26329	15098
30589	19914
69773	27529
96769	28125
34439	9030
95752	1155
54829	17502
51148	1764
93431	20417
53605	4567
55214	4837
50517	6454
18642	434
104756	29570
46552	7100
45317	4587
100856	4487
31478	6988
105393	1762
65567	15856
38468	16360
66194	17343
59137	19118
87983	3078
58149	39487
55636	1098
60860	359
64796	13527
50445	3439
48132	20290
45770	11644
69646	15415
76184	12691
81171	29495
35880	2080
73273	14233
33075	2258
29335	7295
107150	2691
93207	3702
99192	3127
39070	23816
78941	4614
67998	8891
94571	1258
23401	6859
74839	1998
91746	17896
18391	10139
95601	4227
94787	723
49935	1960
39562	11941
52637	35915
76741	4751
67246	2718
42511	891
79822	22490
57929	1785
55954	15527
79766	2698
103583	28608
31664	6275
48786	6360
86558	1237
62946	26000
77324	23107
82379	3027
19738	4293
100356	711
84542	2032
41603	14254
60316	10028
59397	4881
40705	2369
53729	14523
56275	10528
88047	22082
37844	27325
89486	8292
33840	13628
93940	20488
58666	23029
25015	4480
107787	12611
67880	29014
97567	27680
55216	30851
73480	15998
52743	14856
41170	3420
107032	32357
84675	19254
19404	14663
94562	1124
55930	2133
42333	4287
27124	2127
88732	8296
80706	35933
47671	3837
44231	6022
47958	31012
18895	617
61488	728
99768	21314
49692	38881
66149	7525
44309	26008
53145	3139
88255	6821
39146	24406
87870	1701
20205	20899
27483	13350
25363	1654
99306	17571
81033	3920
40822	2298
79956	6426
97513	29947
61919	7741
94550	866
51556	1082
59285	1214
67736	30210
29274	27409
35116	8275
96480	1249
62935	29758
92394	20784
23190	8804
79301	18161
58127	464
28019	25523
59138	6761
41007	19814
48732	8039
102822	230
80563	6019
22956	12594
74847	5113
86015	10445
87730	5202
76984	13124
74915	12837
107319	26362
23267	14769
20241	10126
36554	17685
79976	19068
47894	6107
57186	1382
21241	5897
91417	29629
27101	23869
58600	10489
29930	28295
72540	15160
54997	1096
66354	25577
75240	9871
81879	20089
26248	5202
20835	3510
74550	2787
73442	10039
69391	826
19690	158
19982	1041
27774	4014
25763	18416
30256	16495
18379	11292
87647	5330
63086	1040
31449	15846
19969	25433
51949	34445
19029	9711
88739	39869
71657	25312
52710	6109
28538	12
77655	912
55777	2169
88315	25196
26514	9652
18505	230
22233	10542
92894	11137
30035	28435
59116	5693
94734	5382
57688	9175
38574	29885
96919	15498
84697	2480
97285	5448
41717	20771
36240	20596
22631	619
57190	5293
69457	32977
96532	8369
35810	12798
20762	61
23817	16482
42201	4526
104422	11587
51780	602
89226	16885
74381	14528
39835	30128
100225	7275
63335	21047
44624	37769
99830	1897
64980	38029
50305	4810
72237	31966
31545	2397
89214	16621
27416	4589
86220	2860
21629	7871
97412	11711
24733	13942
27032	9232
55824	595
44150	28010
77712	35292
53031	17499
72098	26842
25720	40
55581	8828
70980	8395
53256	4052
105460	6156
71120	830
23212	1026
57348	367
101729	3799
107852	5054
82704	11132
101004	35022
24243	17664
33228	30208
39324	35508
22914	6878
104933	24977
38479	4737
34685	28338
65020	866
84454	17013
38563	20045
95759	1672
97506	35233
94984	8405
105637	33955
65814	8748
31361	4375
89283	32583
63721	1441
95781	4043
54512	24831
81064	69
53549	21863
84024	23526
36373	9231
48211	215
75867	35337
51917	6383
41942	22217
102284	9958
105449	36937
80060	125
28941	26936
81943	7782
79139	9658
77684	816
28011	25512
72805	38531
70396	1212
38310	3163
51001	24500
49741	8904
19660	611
51930	34434
26778	1090
56040	22464
36083	9500
40779	519
60926	14905
72317	18744
62311	2022
86690	25450
65691	36587
60485	24661
98096	28751
107207	3568
84965	10146
52392	12064
20071	6492
87619	34832
19069	12365
36679	29743
76994	16280
53596	14484
47005	33276
85710	5837
66448	34192
71560	17093
50715	676
43147	218
75748	2014
36123	4130
27488	3868
25423	20560
29920	28286
103642	818
71294	21756
77690	17587
107701	28004
56986	27687
46352	38201
23138	14315
35964	4467
91977	5116
93945	16575
19372	2932
61296	5060
34627	398
75794	4702
67721	9205
28404	9395
67345	5371
72817	26579
66552	11451
62428	568
99761	7692
78951	15708
27142	11554
32841	13534
43875	7312
19639	33896
49142	4337
57437	38993
51037	1909
83361	185
105272	29904
