21887	3709
26981	753
22411	2065
21973	3478
24023	3215
20599	579
22286	1468
22079	5361
24861	2274
23422	9140
23567	4964
27104	2317
20694	3588
22964	284
20884	364
23828	7153
20555	1490
21723	3446
23628	3511
25304	8147
25814	502
24104	1164
26699	1179
22438	265
23392	7242
20593	83
23480	8134
21537	3458
23060	1243
22294	5256
22887	1173
24885	2939
21103	846
27377	250
26185	2050
23617	4912
26418	775
20924	1933
20955	5397
23412	3866
24636	568
24356	4524
20982	2478
25000	3401
21505	530
21447	3861
26248	2856
21227	6057
22536	3601
21331	687
21074	2526
22342	8650
23310	6534
26864	2838
22681	1848
26491	1344
25531	6670
26877	4676
22343	5213
23578	1226
22210	753
27447	247
22087	8344
20451	575
24031	1195
21760	6706
21127	3978
25540	963
21727	2275
23242	6161
26048	893
21894	6609
25938	3075
26099	1998
23317	1497
23361	80
24800	6811
24094	6744
25894	2397
20520	1632
25719	250
20892	1682
21550	264
21983	8232
26410	1490
25812	2868
25094	2066
26162	222
23825	4700
20864	2956
23373	7196
26994	5607
21714	4254
25690	2935
25836	2499
22269	854
26281	6306
20801	2171
27366	2504
23410	2398
24244	929
26077	104
24778	531
26947	260
20889	4301
22821	7214
22410	1377
27465	311
23371	258
24944	5563
26585	2668
21472	6401
25806	8076
27098	5284
24505	3795
27349	6037
23385	2479
22816	340
20481	1122
23505	2861
23861	2909
27448	4014
23025	4194
25129	8439
25655	2829
23196	1463
27320	7264
25124	4079
23075	848
25245	6142
25209	8487
25506	14
22596	771
20443	392
21907	1229
24625	2682
22463	1700
21741	6967
22231	2557
21270	6726
22020	3083
23755	2311
20686	1928
26178	9307
23340	9229
22567	6170
25600	3742
27094	8725
27404	8104
24900	2917
25716	8074
26305	5698
26505	676
23750	2179
27500	4211
24599	8673
23058	9123
24399	3704
21610	2048
23314	4405
22301	1783
25187	5325
26582	370
21718	3507
23669	726
22189	1005
25952	3802
22786	2924
26308	319
24740	4279
22274	6052
24465	250
26283	3858
21664	2510
20911	1476
22687	306
23328	7414
23132	5918
23430	2433
21816	4083
24226	579
26113	4046
22667	6624
27004	2204
24419	82
20939	603
26704	1931
21319	6894
21680	2653
25335	1706
22570	3740
26378	6973
21512	3958
21677	7764
22447	753
25530	2415
22995	1940
21409	7142
26758	2510
22913	6376
23290	4919
23333	6473
25715	1877
21516	1726
22261	3511
27330	84
26395	368
25517	5761
26220	902
25471	2429
25998	7299
25879	2640
22996	642
26200	2801
21368	5801
26101	5774
27365	1114
24505	504
22561	2448
25871	6683
25757	2425
20923	5219
24517	469
27382	9172
22554	4353
27224	447
25948	501
23309	306
20674	3384
26684	7922
26415	1272
22317	3588
22865	4352
23073	80
23660	2291
25086	7573
23857	1403
20660	3287
21989	2930
25677	306
25920	1545
27232	4564
21646	3188
20852	2115
21661	3517
22903	1584
23082	530
23715	8107
26376	336
27024	8523
23046	6007
26136	176
25558	107
24957	6805
22769	1122
24084	970
21904	7082
23540	5141
27109	7363
22961	4102
27387	5088
26793	3770
23990	9034
27117	1409
26778	3595
22621	2504
26430	373
22883	2121
23169	334
22500	645
24841	815
27160	3816
22406	382
21069	5992
27439	2889
21838	6634
24947	8596
25448	9260
25409	1322
26539	4668
22454	1344
27212	1516
21664	938
22530	335
21764	3571
23509	804
25004	9043
22419	775
25222	4963
25574	414
20857	4770
26314	1413
20911	643
26824	4547
26464	5540
25875	7826
27212	4421
24002	6441
21683	3169
26516	32
23498	1995
27497	382
20849	1053
21189	1838
26685	6652
22698	5962
21539	5008
26170	5551
21843	1631
22741	5581
25979	1929
24257	9003
22180	3206
24306	1587
25452	6595
21598	928
26968	835
26859	6411
23319	6632
21340	3111
25616	9348
26825	444
26819	1655
27026	3601
24731	1093
24750	6101
23114	4239
21960	1250
22530	2801
24319	400
20691	3569
23196	5003
23444	347
26925	1262
23359	6621
21729	4602
22052	57
24423	2780
21441	6820
26749	4213
21291	1271
25434	688
22767	2875
25601	8811
24873	3621
23148	3189
22303	4619
25158	499
24586	4531
25549	5749
20585	396
23243	3873
26295	4142
24248	1582
22916	3794
27009	1317
23348	84
25697	1936
26833	7400
22137	663
22156	8433
24200	8650
27223	2981
25406	1332
23755	5145
23967	6873
22155	414
24022	6169
25608	3689
24908	6093
22373	531
21239	6600
20619	1416
25047	7
26900	1185
23802	3573
20613	950
22798	3858
22221	112
25669	6847
20859	4795
24716	1053
25788	1380
23245	6910
21050	5924
21131	6224
25509	2482
25746	7280
23089	827
27063	1129
24416	9181
20992	827
23937	223
25059	1332
22375	202
22522	2786
27106	306
23142	1407
22566	8596
25836	2832
23920	9370
22905	8773
22014	4748
23451	1468
25425	7285
24128	6198
21003	5126
26250	2274
26815	2657
21019	911
20435	248
26246	2575
22620	4546
24953	5540
23018	865
26362	408
23194	2430
27049	8039
24171	3807
23545	9160
20645	3145
22025	8266
26469	2402
22332	1073
27133	486
20494	247
24778	5477
22229	1703
26897	1488
27203	335
26068	5815
21553	440
21469	3874
22514	5710
23604	5256
23452	3497
23051	1325
25056	2479
21034	2311
22280	5174
26253	8953
20895	3894
26898	3297
27340	2313
24986	2575
25238	1436
22326	6500
21450	14
25791	726
24683	7497
24241	1509
25177	3657
20747	4007
25913	7457
26217	3713
22480	889
27481	4130
26040	7413
21316	1316
22902	6327
23298	1846
24752	1848
22079	2401
23031	930
26475	3863
23084	4063
25482	804
22956	2315
21319	866
24540	2531
26387	4378
26002	574
22711	4327
20876	1344
21013	5700
26774	1255
20987	3301
25618	4809
21696	2401
21213	306
25819	80
26658	1706
24911	5262
25606	8048
20714	2557
25167	8610
26037	632
21037	4524
23732	9306
26393	7841
24234	1706
23249	4964
24252	5315
24692	2677
21131	6226
23535	5370
23453	3770
23731	7233
24161	7887
20747	2398
24981	6634
25054	3751
23525	4785
20958	276
20453	626
21123	5529
24330	414
25162	9066
21865	6128
24183	3566
24067	933
24951	384
25584	846
23131	4524
22159	1116
25580	2787
24008	895
27348	4452
21114	3724
26940	3631
22724	1326
24419	3431
21423	7195
22657	8222
21597	1849
21327	2076
24717	814
20909	2272
22854	1264
24312	8060
25494	970
24995	1021
20530	1777
24961	3609
25265	8020
27405	54
21957	3660
23936	826
20933	5281
21860	2927
21254	6685
20781	3214
26222	5082
22371	6146
22307	4917
21988	5315
27148	1043
25334	51
26520	1593
24151	9089
26462	4598
20468	961
23475	4795
20897	3794
22811	431
24971	2420
25788	8869
23099	872
26584	5204
22441	2682
25774	5192
25940	1520
27019	1340
21842	258
21298	6816
24954	5369
21064	938
23885	4823
22199	1136
26199	4240
20947	2430
23660	3853
25906	1124
22528	1626
20875	103
21082	467
20664	3305
26358	857
26588	4747
20601	2617
23903	8068
26584	3568
21570	7539
26845	8960
20515	1550
21985	7207
25789	3830
26727	290
24577	2822
25184	6866
21134	3770
27002	5162
23673	7975
27357	5245
21638	4146
21594	950
24081	3301
23736	9058
21865	5680
26336	8913
23038	7969
24066	2939
23645	2085
23611	4169
22368	8586
23753	1768
23759	8361
24367	641
24702	1055
25398	5812
22778	2435
21336	1123
23045	3101
24773	5854
27459	621
20895	1672
24490	2627
24489	729
25857	2924
22423	1584
26618	723
26356	257
23211	240
27166	2864
27170	5714
23061	9125
21085	2832
22667	69
24027	1007
23949	4308
22489	28
20963	1448
24392	3840
27292	3873
26534	4901
24741	1893
27499	2633
21710	1387
27240	2050
24010	2337
20933	1703
24700	2082
24936	7830
22723	2821
26381	3828
25903	4995
25712	575
26189	1630
23285	9211
21459	28
20689	1672
23854	601
27494	3281
26911	9420
26158	3094
24626	2897
23537	1200
21767	7914
22009	2026
27497	3580
24280	7324
25272	354
21706	2293
26667	8891
21741	842
23957	9028
25644	1832
26363	1012
21177	5483
23558	364
25839	2625
25669	3364
26397	2533
23430	4804
26775	4331
21353	1134
22422	8740
24145	540
23898	2463
27319	857
21059	1859
22030	347
22306	3755
23956	3917
20927	1848
23585	247
26264	622
22339	4404
24439	1868
26143	5115
23586	6900
20688	2864
26489	7601
20970	4582
25709	8371
21413	645
26245	1356
21994	927
20587	938
26524	942
20990	1492
23269	1903
22306	2531
20481	1121
20526	1691
24061	501
21471	2538
20773	175
24616	651
25461	1316
21618	2422
24429	3676
26491	8789
21763	6225
25372	1010
21614	7641
22904	3246
25692	642
26417	28
23477	1270
24012	804
22799	65
26611	388
27334	1304
23206	8830
25128	9011
25872	4973
22578	1963
23997	1801
23305	530
22507	28
22359	7581
25160	387
23338	568
25566	2956
21200	642
24879	7194
23415	3108
26919	2378
25430	8061
22857	2478
22162	6426
22605	6279
22741	4809
26109	4126
20798	2630
26396	3971
24840	1543
22995	4085
22885	2324
22106	2940
20748	1840
23365	3206
26108	7971
22541	306
23377	8135
22887	1093
22017	942
20766	4184
25930	1543
21208	6112
22975	82
24753	4514
22437	3820
26469	5995
26461	6722
23535	5134
26687	2152
26351	5702
27363	325
23331	80
20581	2372
24996	1066
21043	3622
23602	3356
26745	8787
24916	5278
25132	1893
26955	1329
24307	9354
22319	1942
25038	355
24951	453
25640	9045
25696	6339
20505	1463
22489	1998
25903	2592
22816	170
20484	1150
24528	4819
22141	4320
27116	7334
25109	7210
23725	7291
26109	100
20828	990
25886	152
22316	5928
25115	1546
27132	280
26879	4078
25343	4795
24757	2858
21633	389
23927	4830
24184	779
26898	336
22690	5262
20692	3574
23320	2479
26883	3609
27448	5994
22963	4697
21979	8227
25349	3515
22216	5061
22808	4396
22843	641
26186	2270
23312	7066
22108	4226
25258	734
22959	5312
26466	6277
23286	3573
27412	5814
21099	804
23064	3206
25075	85
22805	1549
24097	3676
24496	1170
23689	4910
26642	904
21710	503
25960	5700
25111	2890
23381	103
25970	2259
22612	197
24069	431
21829	5174
23229	691
25384	5102
25320	3609
26024	8835
22304	7772
24943	7059
25328	1115
23786	4901
27164	692
26501	4164
21709	772
20849	1848
21926	1164
23250	5953
25015	6112
22781	1683
21367	2311
25949	2988
