14365	7738
15570	5348
19801	2210
24316	425
13509	9397
10144	1916
23427	9034
15265	681
26854	3743
20187	4831
22821	6895
21302	5007
16140	1980
11402	2448
9681	9427
11334	1707
9863	35
22992	46
12160	3440
14816	10408
19067	6164
24514	7668
24600	2572
15993	2380
14507	828
13091	3139
18948	1449
11970	947
10874	5898
15389	5011
25757	3041
14319	7842
24237	1271
23312	5236
20968	2050
23588	3202
19364	810
16923	8092
13682	2259
22097	231
14988	2915
18376	230
26380	745
16839	2498
18812	2331
11212	1130
11409	1433
18934	566
21750	7010
16129	8799
24965	6055
18001	5474
24844	5057
25612	292
16667	4246
21349	11314
11891	4390
15063	35
22952	11768
25426	6092
10741	94
13664	6545
10420	4064
22252	6311
16516	3553
16356	1623
23555	578
17628	3660
24501	947
17604	4026
16602	168
10453	1966
23802	7012
11218	4148
13302	9155
19741	3169
11623	5222
22550	2361
10079	1067
12466	5653
15160	2155
22520	2019
26508	3045
25854	3211
10135	2310
23920	44
23789	1212
18329	8755
17835	1775
16413	10121
18911	9077
22308	1416
17555	1180
15258	537
14100	8080
22228	4312
9034	724
17621	9761
15513	10589
27243	872
12094	1768
20119	2156
22785	8467
18320	443
22305	10863
16020	9165
24912	12570
12179	8604
23718	1868
14432	6719
9610	3921
20771	3325
26503	133
20576	692
19107	3062
24357	1746
10452	3470
19016	7350
14201	1846
12821	681
9668	4122
14489	11291
16056	5630
25998	4579
12555	8368
15736	2496
22731	6700
14285	11372
14720	8294
9888	557
19646	4673
13843	2515
22597	4972
10022	159
18186	5577
25472	903
23940	4420
18653	3460
9855	214
22808	1306
18916	8905
26902	6067
12888	7652
13935	5529
14476	11471
12217	1470
18352	1779
11142	2235
21272	2053
13615	7580
9410	6338
23141	3959
18860	1738
25196	8479
9032	4732
23891	1414
19110	6954
17915	7715
22805	234
15119	9
17030	3843
19586	485
13348	10658
27129	12208
11887	4895
14389	99
12801	796
10357	2380
10414	4039
21365	4217
24576	3264
24979	2877
25292	1772
25147	6609
15314	1
21857	1380
16879	11219
22693	1326
20007	568
23024	9617
10441	2318
14145	1229
9668	6099
16896	5348
18644	2369
14586	7986
25862	11386
15755	12000
13659	10576
18683	1926
9002	4390
11721	6673
24014	9175
23250	2279
15178	10017
25220	652
9591	6144
20065	1309
10097	2279
12182	2840
11210	7059
9163	7169
20996	1959
24406	5530
23779	7485
10232	1557
25527	4250
19463	2576
19444	3959
9708	3277
16908	894
14561	11514
26607	7509
10675	5179
12968	2881
16898	1961
23618	7036
9072	5142
26499	5829
21981	2166
23225	6122
9149	727
22064	5922
14391	724
17532	10771
23425	11477
17568	7067
17048	7954
27032	12318
10590	4856
24422	2028
19848	122
11378	7469
17268	6270
9389	7628
9440	523
23374	559
21785	2649
17716	1
26318	3625
22931	3591
12036	8862
24027	4490
26456	7513
21045	5904
24226	4274
27125	4060
22319	199
26262	5234
13941	1975
26882	6746
25718	1126
8857	1610
19560	5122
23076	30
10124	2394
25710	6906
26398	12187
19541	120
22857	551
25870	144
20502	55
10743	5464
27144	2396
23297	1205
15907	5441
16073	2053
11712	754
25360	51
12030	3045
20042	3674
18689	1003
14256	5755
21426	746
24911	2947
24449	3435
13206	3610
18859	7933
13898	559
23524	6270
13142	205
24391	8926
18336	9994
24678	4784
15078	103
10920	6078
