436038	561
436038	562
436038	563
640686	545
640686	579
554397	545
554397	579
620983	579
244699	562
29928	561
29928	562
228887	562
7384	592
602991	579
600513	563
320122	547
590938	547
590938	579
587395	579
587395	551
546867	579
588559	551
76398	562
497072	551
118937	592
150753	561
150753	562
91316	562
428909	547
310511	592
477357	547
477357	579
31681	592
31681	594
55835	561
55835	562
186028	562
186028	557
92565	562
569629	579
253075	562
427714	545
427714	548
583934	562
490733	551
251606	562
415708	551
48585	562
220836	561
220836	562
405090	545
405090	579
441634	562
443945	561
443945	562
18565	563
164603	562
566749	579
566749	551
600026	547
21652	562
623012	579
325642	547
496803	579
2866	592
631803	579
577295	579
645676	592
645676	594
591637	579
471161	547
471161	579
429324	545
429324	579
74882	562
316465	551
462986	562
309730	562
40994	561
40994	562
639977	562
167187	563
167187	557
627041	551
627770	547
436310	562
526120	579
20400	561
20400	562
361873	562
224283	562
607227	562
10209	561
10209	562
10209	563
438902	562
12845	562
12845	558
88053	562
458928	562
474961	551
44566	562
440639	562
256180	562
256180	558
357788	547
357788	579
457942	562
457942	594
637349	561
637349	562
518069	547
606862	547
69393	561
69393	562
69393	558
513648	547
425205	579
600546	545
600546	547
439385	562
439385	558
418785	579
13063	561
13063	562
388487	579
430944	551
597689	561
597689	562
597689	563
597689	558
618875	551
610927	562
466531	562
466531	594
521304	548
287749	562
127989	561
127989	562
501850	547
501850	551
163819	561
163819	562
163819	558
45647	561
45647	562
45647	563
77957	562
621712	562
129032	562
490358	545
490358	579
3889	562
69426	592
69426	561
69426	562
558469	551
459191	561
459191	562
78929	562
313743	579
447439	592
447439	561
447439	562
447439	558
436931	594
538405	545
538405	551
65866	561
65866	562
60284	561
60284	562
10329	562
485387	551
449264	562
451418	562
474249	545
474249	579
600149	561
600149	562
467908	562
387048	579
459389	561
459389	562
463592	562
464275	562
639603	562
498143	562
224045	562
412371	551
44906	561
44906	562
44906	563
279835	562
279835	558
255555	561
255555	562
472109	551
502225	579
364419	547
364419	579
389063	562
607084	548
453396	562
57161	548
626943	562
30718	561
30718	562
30718	558
30718	567
574748	548
421266	551
413827	592
454337	562
387550	577
424650	547
424650	548
467852	562
156659	562
529856	545
529856	579
628887	551
38796	562
38796	563
38796	564
58558	562
58558	567
409854	547
501878	545
501878	551
426244	551
545305	579
526312	547
417211	579
523149	561
523149	562
8293	569
8293	562
8293	567
564217	551
558214	551
631113	545
631113	548
