883	561
883	562
883	556
883	557
624702	561
624702	562
190545	594
90340	562
513253	579
443903	579
552532	545
552532	579
281796	594
640741	562
640741	571
630355	577
3911	592
3911	561
3911	562
3911	590
433933	592
433933	561
106710	579
627801	551
430462	545
430462	579
250598	562
427280	547
564370	579
564370	575
362777	551
218430	592
218430	561
218430	558
46850	561
46850	562
450135	562
450135	557
625098	579
448939	592
448939	561
448939	562
448939	594
366974	545
366974	579
52894	562
52894	563
316527	551
314739	579
502157	551
217339	561
217339	562
550358	579
482479	551
325851	579
454904	579
432924	545
432924	579
44962	562
134022	561
134022	562
626445	562
528232	547
584171	579
449500	562
449500	558
534672	547
445788	562
445788	565
402061	592
402061	593
28337	561
28337	562
302011	562
147862	561
147862	562
487540	545
487540	579
602526	551
60337	592
383858	579
442741	562
442741	557
377701	577
377701	545
614231	579
447994	592
136392	561
136392	562
545458	545
545458	575
545458	551
482961	579
482961	551
251872	562
519135	547
71130	562
538936	562
443196	562
235190	592
235190	594
435858	561
435858	562
435858	565
601034	547
601034	579
356514	551
531323	579
238251	592
238251	594
435276	562
2686	561
2686	562
458350	561
458350	557
455152	562
441836	563
364084	579
334240	551
146435	562
477019	547
640257	579
370889	547
588749	547
111309	561
111309	562
111309	563
284467	561
284467	562
284467	557
239241	562
340139	545
340139	579
642645	561
642645	562
448923	561
448923	562
630594	551
485188	551
134724	562
440422	562
603825	547
629971	579
148757	562
434456	561
434456	562
434456	565
250761	562
230875	561
230875	562
230875	558
331335	579
239008	562
349999	551
493104	579
439042	579
432610	562
432610	559
169596	562
355511	545
355511	551
123730	569
123730	562
123730	563
157875	569
157875	562
157875	558
361618	547
606409	551
545297	551
94916	562
94916	557
240014	592
461316	562
517612	579
477107	579
60871	562
575909	579
546706	551
438576	562
382359	592
646969	545
646969	551
469062	551
380254	551
524601	547
159554	562
547602	548
404593	579
612325	562
20425	562
450017	563
582166	551
581692	547
75730	561
75730	562
606012	579
150871	561
142845	563
485023	551
566129	547
461587	561
461587	562
60586	562
60586	558
388436	579
538149	551
579022	579
516557	551
137887	561
137887	562
137887	565
64926	562
246424	562
3747	562
417882	547
417882	579
433108	562
246197	562
409257	573
491384	547
217283	562
555286	551
528667	562
506723	551
553236	562
514902	579
16525	562
249405	562
177467	562
412321	551
487729	547
419649	551
557985	562
86896	562
516395	579
273806	594
515182	551
581454	551
529514	562
384322	562
315884	579
336890	551
16218	561
16218	562
240105	563
627350	551
522809	547
546958	562
100054	562
100054	558
162582	562
243298	561
243298	562
412590	551
503043	547
608408	547
741	562
163886	562
307016	547
469657	562
38162	561
38162	562
437911	562
544551	579
480767	579
369778	547
369778	551
436732	562
274928	562
419346	579
571621	545
571621	547
450784	562
458414	562
333489	545
333489	579
