2934	2293
16125	4537
16260	4566
10397	1388
12596	273
17977	5698
11699	773
8080	5212
5590	2422
11355	6063
17264	328
7090	537
6186	3436
16553	5130
9657	1125
15008	602
3220	457
5216	5190
6382	5393
16401	2981
6521	7008
14420	7540
15694	1385
18643	1865
7225	2589
5370	1385
15660	4846
9930	4341
5546	7628
11707	765
10951	262
11717	5367
3903	5910
18368	1567
5794	1618
16057	7275
6881	537
13859	2269
13824	444
9141	180
14439	680
9366	3245
11423	1791
9246	1342
5521	1415
13525	5782
13752	3421
11113	5896
6744	7657
16628	2733
7232	7538
8681	2455
8826	3651
7755	701
6136	1244
3616	2758
18168	942
17900	1288
9210	1140
14589	168
10729	2700
15820	4
6211	6142
19192	2419
11287	2120
10934	6761
8626	1186
19413	6535
9066	8607
6992	1365
9700	1444
5225	2664
3568	5010
11840	26
8277	4477
7181	559
3860	5184
2048	2483
8087	2152
16462	1942
2846	10
10811	1919
7620	5728
6942	4114
10919	1189
19016	1567
2197	110
6901	5386
2516	2202
5472	6360
17970	6360
5065	4977
2147	8625
16518	1599
13985	7224
3181	4441
11207	1085
7745	677
8799	5213
4382	2245
18119	7376
17939	1818
8743	8568
2015	3560
2327	1134
6578	1487
5740	704
13880	2121
14661	2844
15756	4132
10683	2999
3094	4248
15491	3194
15168	4316
14224	2200
17947	401
5680	4308
4309	2999
5484	1070
12482	1540
10825	1149
3884	4120
10647	6863
4220	1148
5983	3959
8615	5342
15856	2277
6107	1389
9040	611
7299	1081
7597	531
16804	1412
18753	4183
3281	3091
3963	799
2779	1746
16548	2091
2574	2548
5302	1599
11473	2719
6218	1866
7051	3300
2070	1006
5146	1320
5622	1082
18422	8345
17320	1398
4025	6128
14964	5465
15997	4145
18320	7793
10326	12
14530	169
10407	6240
8074	4548
18358	3176
2673	2416
6602	1003
11569	627
5175	444
6048	7292
12743	157
1965	26
8233	350
10920	3249
2598	1384
10115	3619
8130	122
6041	6734
15253	858
13434	2776
14748	8598
7680	1329
8210	2374
13053	677
17671	8521
19294	2692
11845	24
7742	427
17398	4174
9782	10
2114	8017
10423	5514
12496	8619
9987	5382
14816	2728
2790	1544
12591	572
5305	7476
13708	568
6382	5373
5398	2516
10424	2501
19053	0
16418	6962
4238	458
17139	131
9730	720
2211	253
3873	2064
4293	129
3282	225
14226	8669
17910	6398
13938	971
2040	4423
7716	4645
18657	4842
9333	1534
10161	1646
16036	507
11326	839
17510	1428
11671	2614
6346	1700
18823	2101
18147	401
16831	2444
4872	7054
2551	1064
3136	1167
12248	4450
11308	586
8744	781
16101	3280
18660	7935
6830	1977
13656	5331
5833	621
10427	10
11693	78
10474	3055
12308	2
15924	2655
6430	1080
11069	333
4270	177
14195	7746
15592	5766
9119	7997
10910	998
12624	1266
4542	543
18968	6093
12542	6114
14211	1290
3392	110
16955	184
6243	5586
9218	1371
2173	2655
14281	656
15878	5204
15219	5746
15551	362
15612	1899
8667	2591
9637	10
12082	1618
10428	6188
18747	333
12960	853
14387	1297
5323	2036
4489	2378
13626	8116
6059	1597
8209	2505
2019	1154
10135	2832
4112	5267
18760	2195
3028	4065
5414	1030
2056	2067
11617	338
12019	4888
19121	2994
8943	1644
18408	2529
14866	111
13820	1654
13100	254
6309	2468
16311	1529
4433	12
10407	749
17593	696
2130	7573
7015	1823
19428	8035
9440	5705
18383	2163
16981	568
2542	2384
3652	106
2024	4728
5088	828
3261	2239
2786	3349
18743	2556
5111	7226
4429	1686
10305	544
3351	914
14698	3880
1980	5971
15280	6279
2702	3038
5901	1724
8166	3106
15595	1004
7118	781
9185	8470
10394	1305
13050	1011
11917	7487
15060	5223
11824	1128
12775	1810
18312	3186
9092	2474
6969	677
5235	7430
12283	151
14719	5776
4551	1975
9390	735
7845	4013
17462	7208
3121	135
9277	254
18250	7370
9480	1599
10156	1053
2077	979
13187	1812
2329	1163
16609	5317
12266	6652
7098	4220
6505	3791
12748	6521
17111	6947
2773	3299
9925	1700
7174	3811
4467	3614
3589	3008
2881	2365
15847	3176
7009	3741
17273	2737
10816	2528
16904	2119
7948	5245
8649	2631
5501	1600
8710	4233
7265	5086
8743	3542
6703	7070
8362	7736
17550	296
11000	1042
15287	3075
14847	335
11024	8695
4698	1709
2919	699
16619	947
6279	1818
14120	2630
11945	1347
6452	1186
5132	5584
17813	799
8875	1160
12169	1178
11966	1853
9252	1832
2899	1035
16991	5009
8855	1964
12989	134
15223	725
2346	1287
7234	1675
6155	6422
11453	799
1996	288
5963	180
11033	342
4654	4329
13741	468
6753	1402
11769	2383
4920	5129
3237	4443
13013	332
18159	4374
2289	945
3286	2977
5660	6932
8245	693
5522	7607
2544	2398
7798	207
6216	7655
8161	6260
15064	39
10948	446
14133	1899
8506	5932
5857	5086
8497	745
13256	1181
11355	599
11423	4146
16629	1975
2987	3942
11041	650
3315	4774
3632	1859
14232	7447
12792	2208
11065	4421
15183	2121
10125	3368
13494	6327
6315	3239
5852	4705
17596	1524
18231	480
12661	3992
17878	458
19177	1781
6158	5234
4101	1242
7551	8163
17761	2172
15693	745
18111	3365
5083	6257
2485	2018
17519	5000
10169	4907
18793	6849
13952	5990
11733	1859
4290	968
4400	733
18310	333
8614	2576
18576	4924
6995	1388
13741	6581
5572	799
9037	5627
6185	838
2118	463
15333	3434
17295	609
3567	2762
8827	4362
14313	3399
10787	5053
9529	2027
5069	1155
5191	2199
4932	1675
6310	3754
16063	2910
18436	1865
6306	3558
17009	2784
8733	2962
9619	4336
8763	1021
4431	1649
15487	2002
2703	1597
4448	2204
7933	333
8729	696
5021	2761
2807	3434
7522	6418
3792	4491
3054	3529
13056	1820
8631	1955
19428	5920
2724	3115
15877	6235
10212	846
4485	6691
19054	4373
10257	114
14354	781
12765	835
11054	18
11641	412
11608	2696
17218	4561
4250	1930
9272	1063
16614	1582
16187	4557
15134	6532
14695	5441
7789	4380
6291	4089
10469	1801
13413	7571
7531	1440
14682	206
17260	6142
11990	1564
5571	336
14672	5092
13091	1298
4887	6398
7869	1316
11297	6267
11750	1329
15811	3511
3101	4270
15733	7714
2250	696
10952	3813
2077	512
4431	561
18376	6850
13010	8375
10793	167
3129	3163
15975	2556
5997	7327
18585	903
18090	1578
2420	1688
14162	1627
18290	165
14124	1086
6979	480
17221	781
2857	2310
19177	921
3044	1336
18777	3124
10155	1974
18627	4566
5229	5869
16973	3845
5526	1826
17249	2245
11221	8465
12852	837
6648	5285
6742	2859
9594	1231
11461	2480
5019	5694
2937	1299
13732	7264
14178	2604
12550	6022
4107	2028
17984	3402
15749	1236
15872	6592
5134	3251
8300	541
6933	799
19305	1187
17215	1944
12666	8210
15186	1595
6823	490
4329	134
13795	5620
18219	2422
3809	3814
17693	88
