56657	2715
49809	538
58922	5085
73384	6020
26923	2746
65554	9313
86854	11499
74204	794
28827	1987
86038	8083
61697	11079
67489	754
56762	10255
24104	8226
80395	5773
79179	11092
61823	21
19536	8224
71611	684
75046	23398
82292	9039
77404	780
17866	820
67264	12825
30906	18967
35262	23217
60688	1890
62525	11200
25367	21867
42271	6140
28492	31929
24964	11493
36273	575
57210	6403
40183	37380
27044	3415
74200	17914
84773	3473
67768	10041
41907	16920
86746	2501
18619	7409
83361	8579
49621	853
70907	7589
67908	3379
66851	29545
39591	15731
78271	6924
26580	2521
54500	12599
69864	3870
40967	3392
53758	2727
53128	7095
83171	5110
52040	387
61926	2757
24014	2725
47282	330
66867	19326
22627	22610
47649	11422
19887	3035
57352	9391
86453	1502
17184	6619
49558	10512
18295	23505
41587	2561
52393	3801
87570	522
35184	4963
24544	20660
38865	8365
38378	891
66273	11234
35656	4472
62650	25764
47144	13911
18094	15677
39947	8624
61357	858
35564	8052
87278	36229
24453	1895
82193	29157
38696	1243
35115	15629
83823	3536
69599	12456
49929	4365
85898	31047
37074	8213
56728	3896
29341	25785
41057	4165
51358	14499
49118	32815
26534	1846
55057	16453
79997	363
45366	9950
17155	14130
24655	3642
79702	332
30039	2369
41714	916
38713	35069
18278	6925
81974	4863
74005	9988
68934	7255
70811	16162
47139	11516
63674	8054
84196	5191
49850	18894
35285	19393
66651	4658
19095	4275
87582	8313
77344	1896
61228	6744
31090	11483
78121	11529
67415	14010
36505	7991
35226	930
27635	544
41168	1322
85132	4503
78483	18744
59969	185
79939	1985
34581	14661
17833	10167
87350	13482
29773	5274
69593	6254
75838	2069
30920	24276
72976	4670
73397	8266
37460	19155
17007	6345
77915	1788
41299	3867
41733	684
48479	37898
39604	7946
18139	26193
47952	5135
28674	26304
27376	2365
55857	3753
41937	2678
33584	8983
21486	17875
32514	13209
21512	2624
69114	2438
49131	8034
79422	32743
60951	1989
71808	940
26716	30285
53362	13375
22060	20597
48909	30400
30251	10296
33789	30205
42092	3041
54762	9756
68558	16123
45108	3792
56308	2837
23649	293
85557	7755
21887	2069
73380	23064
42080	19881
69917	10272
42771	7209
87514	3096
25120	7182
70776	3821
45473	4705
39243	16380
87234	30702
75448	28696
30659	5159
24655	2349
67584	4334
72882	28464
42615	2156
79416	292
63745	997
40169	2680
79768	6252
57862	20554
81341	2239
61282	4888
18851	32288
52059	4113
58551	13769
55231	23092
76662	9655
31287	6067
75637	4086
61802	19005
17960	24780
18397	1487
52343	1052
52421	7581
78182	4664
79887	1006
74806	9325
37547	13513
19579	8554
86744	3979
37449	8175
37054	890
82276	9725
36377	671
47295	10140
42927	10426
86716	15753
72364	20821
32430	5799
25756	16257
26171	15697
81976	28070
17354	36421
69174	2333
61006	9988
78780	5262
35764	7065
53993	3940
66295	9614
72232	35143
50798	14002
53305	7849
61332	986
29524	1863
74109	3183
67678	15854
83419	1802
18584	26479
76941	2993
19432	7195
87248	320
78332	28606
80110	13175
33275	4436
18710	16873
59249	5423
86932	11103
54310	2413
37044	2944
22625	5504
17332	4303
73642	2052
31123	7922
17406	1373
50003	34558
82543	31521
31062	2052
55567	38513
62969	2429
23315	24293
53653	4367
23775	17878
35730	4091
35337	7922
43734	5626
62701	6561
24832	2945
30264	21530
56364	671
20917	13834
37251	10801
52510	5083
71394	10116
26453	561
46444	12286
45881	1154
61466	332
66146	5017
60189	888
38840	1119
61782	36126
65389	33315
41481	2400
36756	7395
66651	302
83020	2774
86841	497
25003	9674
81420	2430
34251	5315
47077	2292
68700	6256
58926	29877
80637	2398
17400	169
73478	380
23639	1400
65471	1233
28954	23080
17558	8783
31365	25465
49108	332
81473	9578
64844	5017
18079	35453
17585	16299
45022	34766
46145	22149
79084	28494
77380	1007
71164	921
27561	12746
87169	22727
82753	3612
53520	13119
55632	935
86356	654
61681	11604
61948	994
84213	3356
34836	7020
52124	5642
80249	12615
72804	8330
48128	36751
72503	9421
17151	25562
41187	18688
17134	11987
78394	23944
65142	934
29034	9424
50880	24893
17948	30198
53594	3637
18755	7315
58399	1869
42301	10179
56739	893
57730	9222
42916	9482
39068	8957
46428	3691
24218	5917
51888	38072
81451	218
38844	6050
72010	1989
68877	3770
25664	12936
69119	2019
17521	17659
47207	6467
81283	4391
55693	13145
30116	24236
57042	873
18105	9920
23519	3357
38920	961
70733	16487
46979	16346
27414	23100
19681	7111
45187	10548
54956	4758
33302	34754
48358	23524
58887	4078
63450	12603
44415	3534
55993	1985
17275	6511
28766	1764
58822	4285
71032	6645
82395	7909
80186	7109
29132	4365
68978	7419
18138	29459
78859	5822
84701	10250
31777	671
26979	2418
52898	17601
80684	4559
51988	12755
86125	805
36163	7358
59592	6494
62913	28361
81451	13493
74773	5351
73344	988
44934	36983
76536	4238
36272	850
23521	4587
36433	6566
46985	1004
50096	4587
18355	8046
28827	684
55070	12944
24361	26469
80674	34248
70228	5659
58588	21825
87654	7024
81337	8704
32858	10918
41059	23377
32387	5845
54878	6526
38779	10643
70284	5826
56923	18076
86984	17644
51250	22936
25013	27706
57181	4762
47799	961
31997	1458
17851	5163
33490	256
77835	7357
39319	1360
77697	2198
78914	17534
53830	9579
41438	1253
55314	6557
67238	2262
32489	4696
29325	14222
22296	2402
62956	4794
72961	7111
34791	1797
61221	1107
28677	25729
57627	18537
43883	5510
57272	6759
70205	735
66301	325
52340	1501
41668	533
85749	4099
27639	16631
83289	2056
83227	23507
65762	1751
26897	7244
55705	2594
80862	7957
17361	23699
62881	1387
43050	5430
27598	14143
85775	8245
46715	10489
18409	1126
74651	9822
47250	8622
60928	3556
63541	930
86947	28331
81972	5331
55826	14298
87766	2017
67913	14511
78323	14248
85705	16207
57204	6283
18235	26317
68820	34476
43004	4064
85010	4153
40065	2639
86700	4061
36472	28491
39164	2670
74278	4923
26558	1698
52483	31006
28516	12648
76375	4769
42415	329
26687	12752
74220	940
43514	34698
18411	2159
38698	1001
61117	8779
60672	17752
27155	30407
24105	13564
74894	3058
69275	9188
73595	1990
25895	15868
17525	2835
33576	4888
23790	2275
51290	11970
47515	10578
84758	3701
31119	30839
70614	17809
67766	1144
78029	3911
55210	2297
56389	28271
24906	537
86337	2095
30306	4153
43713	16807
52321	360
70474	6287
50773	27355
25429	5813
41878	4141
50261	10124
67360	1688
27484	8049
66651	10774
80491	4736
18333	1487
71229	2259
32654	5676
73830	4321
73026	28086
40711	3418
69981	6019
23532	12307
68337	4816
56013	15753
41359	1165
24177	2171
18724	10724
50135	11570
17759	6126
86789	17106
61817	500
80903	4995
40332	10179
31621	6020
43750	27519
27136	847
80624	29424
18668	4701
17919	28521
71881	17164
40429	36726
80950	23265
20714	5315
59151	4567
48224	30050
44439	24401
35834	3872
20240	3825
49997	14435
25261	28032
86651	2632
54259	1121
60494	10571
24556	10042
52907	939
46147	27482
83244	573
37339	36689
17363	11560
33458	4332
27075	2237
53418	388
84080	14650
17296	12452
41969	9721
66227	12697
79258	754
84223	2652
86838	1498
31935	4319
66824	16349
44003	5850
62539	18037
67604	2252
46672	2240
73698	26177
36562	21424
33548	11749
35470	1788
81323	27811
77623	5287
57518	15226
32243	22141
67405	22817
24563	3340
80048	3596
82150	32325
42648	26463
40366	8378
49376	16221
70386	4428
39841	23861
26907	30378
23472	24615
84491	10272
64235	27112
26130	8438
39761	4113
38705	2752
33448	2159
84038	12916
57957	7112
62911	32268
83958	12419
23774	8133
42157	11798
83581	13202
38205	20409
54660	8564
17742	10698
17059	34688
36512	1770
86838	2079
47656	6607
34490	587
61268	3544
81787	9324
55807	32006
65900	22495
55819	240
18197	30221
74191	6092
69651	36860
20970	16359
17439	28096
20700	5667
52265	6987
50069	5473
84506	4086
65951	4024
82823	14678
86432	7019
23551	10505
84310	5207
34392	7571
40233	5017
78187	16670
45346	1759
57546	4577
72401	22308
33009	4436
82042	14905
42689	11354
76280	15037
56035	1788
70104	961
45760	13205
62719	307
77742	736
27839	7653
60131	8097
56601	333
68638	14861
85867	27831
28161	9846
81495	1044
27084	30645
57225	2075
32048	8679
37108	896
70406	9793
87055	1250
22263	110
25049	6640
80860	38451
23898	380
38027	4515
40869	6235
68028	15618
70300	3445
34143	4481
21758	537
34877	1356
69613	20035
18014	34464
35693	27814
32641	32358
30336	402
56417	682
52547	3247
42551	31956
82738	25110
87482	8301
48507	33989
27944	31507
40280	334
67713	3940
63620	695
53595	2161
40307	935
85366	21870
84307	19267
66818	1903
29364	2390
53111	233
50982	12340
24853	9653
41095	12234
41101	1183
84764	33350
78358	5724
36553	9162
69229	8876
18934	287
69620	29373
41093	3699
31424	17406
38755	8861
48287	4431
39902	4861
46992	4748
21845	861
73776	1594
82620	34224
24862	9919
18447	17127
74538	23691
66193	19029
77580	20855
37711	9537
47559	2680
77793	768
71912	13269
59936	20453
71652	31801
49715	4495
61600	29107
33902	940
49591	36342
37577	30951
28972	7391
20439	8475
59521	3797
77494	4785
53244	4056
58010	905
27826	7179
60391	6497
80098	32433
22820	23186
17621	3470
18081	5514
52767	3601
27972	3409
84005	2298
36574	935
60580	8213
75284	8199
18146	24972
56075	11077
21154	919
26357	29930
61615	14678
27392	757
45660	35484
23220	2224
58265	34869
69014	13500
48693	351
79081	2250
87695	13745
85922	697
75915	7524
76256	36019
26030	14183
59117	19681
50757	17715
70410	4460
59092	35143
56364	11075
36400	3602
70061	5110
82921	858
23829	3858
42285	18156
30334	1996
87835	398
17607	6718
49566	2164
86199	13391
61318	21457
17362	1782
86694	3637
25535	28695
