37500	5545
16971	10374
25658	2698
10961	4447
24600	6755
32615	13803
16418	9597
23345	6745
11277	6203
29523	9947
35994	10191
16860	377
19088	9160
14711	8150
12739	10013
12109	8637
14966	13470
22173	12666
17001	3870
39298	12593
20101	1648
25282	1131
41461	4778
21279	10543
26609	17660
16141	8055
24812	6194
11862	3397
12406	9339
13884	9828
32659	15894
22983	6991
17205	15392
27997	15052
33951	4867
16444	5400
18819	16318
41493	1873
26600	17276
39108	754
20770	9209
28674	15293
29002	9885
16192	2857
34384	12804
35762	6544
25051	205
19401	212
16700	1148
23605	1220
37987	7297
27296	309
41234	13792
19035	3055
10239	2376
18313	8735
34263	5851
36432	6342
38779	16481
12508	8955
19696	9194
17229	1510
29725	1605
15044	2305
38517	8057
40138	4318
20007	12197
28900	7361
19048	15302
17401	13319
21865	4462
35904	1996
34031	4055
20334	4828
35954	10918
31163	1445
16152	14606
11248	6117
24160	4175
25354	1168
20250	6806
21549	14183
35173	16420
32012	15682
20213	7058
33251	2544
33299	2601
30512	5918
28972	14837
12813	10145
16738	1332
10727	4373
37160	1136
25911	3197
37836	17203
28916	9557
10104	1544
11164	5848
39450	7893
23129	13814
26143	2091
37424	9361
12172	8772
33590	17674
36045	7788
13510	2429
38958	12751
19196	16091
38723	7242
34655	7467
11623	7288
24049	339
10062	1326
29422	13375
41042	3055
22710	1387
33834	12794
30874	12905
37048	15816
41263	9695
11312	6338
26712	1911
25512	13257
14301	12628
34185	2484
41330	2800
30328	14783
39115	6735
22075	10327
38173	7514
36336	12794
11334	6394
33860	5902
17463	15575
40260	1262
21657	3363
19603	12855
26726	8287
26256	2298
12114	8647
14424	3197
28650	1534
36309	8672
36578	2767
39857	1537
34120	2364
19599	699
24995	2906
13164	7279
21600	6406
34004	16461
19304	3982
20674	14349
30912	17154
37503	16586
39192	10232
14824	2414
25971	6961
27833	2293
37640	15713
36422	5175
10354	2909
29166	6236
23622	14873
30488	480
39053	17600
17472	3700
21751	17218
38647	14140
37129	131
14343	2412
34490	6167
35631	718
34942	8014
26929	13848
20778	10012
14314	12653
29933	5718
27839	11597
18638	4919
29291	11335
33313	9270
10843	4813
14592	2734
41127	147
14045	2392
21174	16380
28542	12620
31575	8148
16362	7327
30056	15255
32473	1225
29901	10085
12834	1648
11562	7086
36382	15033
39749	3601
20326	244
40384	1889
29052	8649
34421	8903
12922	6346
26074	3055
34505	7453
21267	13175
31341	1663
23826	2470
14705	5499
31593	15933
40333	249
35937	391
19172	1422
32624	12942
12161	220
19206	14804
14171	8343
27267	4373
28373	13389
19875	3337
19905	16698
20127	16776
10113	1585
23071	17436
23582	1112
26878	4125
30812	3923
15563	14056
14875	5546
15853	14052
12033	5604
34601	2042
19202	15611
20056	7848
38846	526
17451	4020
29361	14570
12193	8826
37743	1036
38493	11006
16154	9332
35958	17315
20921	11403
11579	7152
13561	11494
24266	868
16527	3860
28811	8003
35073	10850
13217	10863
11717	7548
11979	8264
14844	7521
25004	2714
19195	1426
15152	3870
24690	6399
39274	13781
16772	1798
23657	3688
31927	3532
34980	15728
18055	4288
37338	17747
12190	8814
29197	11965
12899	10298
27873	285
40206	16721
12868	10250
38361	3419
14795	659
24930	1848
37033	5326
32272	326
12205	8850
15349	4616
20263	247
20669	8545
37436	4765
20986	6588
40656	3870
37880	9415
13962	81
35509	142
29980	11041
27774	219
28944	14559
36679	1553
16099	7300
37631	3241
20218	13620
30474	8917
34977	5785
31869	14007
31444	15383
29676	7744
18069	3665
22093	9892
30496	12610
12722	9986
24412	5981
40273	12565
17074	15293
15874	2596
28653	7322
18915	76
14119	8240
29182	3415
11213	6015
14497	11665
40434	16477
17298	917
16424	2933
36853	7773
37938	3230
33978	2976
29336	141
13330	873
39829	434
40470	4545
23187	2573
41687	7149
21517	65
17401	10142
23180	17464
19349	1688
22046	1086
22138	5153
13489	2986
17006	15247
25847	12876
10059	1306
20698	9900
28509	12358
31858	2340
33412	15858
39750	2068
17148	438
27082	1554
15399	13876
36197	5156
13838	11940
34901	17832
14460	1488
22052	2514
33408	6644
27336	11163
38340	14093
11206	5967
19964	22
19098	16025
34323	15539
41626	111
16856	15155
26636	4849
10888	4955
12980	2075
18921	9344
14792	13263
18999	11679
25469	16750
23466	15070
26590	10292
41393	7711
17789	15786
35242	2034
26230	10896
31434	11953
29038	1897
26870	369
22495	10547
18872	3256
11525	6977
39519	18
16836	14197
30453	6661
15294	8182
18231	5428
33897	14520
25911	14840
17640	205
18604	2319
38216	1110
24039	314
29870	9086
32566	15918
12381	3483
22583	5964
20922	5629
19157	1412
36944	743
14745	508
37676	12991
21868	17143
19486	9323
29553	6915
22056	7899
34699	10187
24326	12636
29624	744
12283	9046
38410	8890
39182	1632
34796	13909
18254	8155
16553	6171
15173	11171
13407	2444
26499	430
15087	6576
38817	1337
19853	7978
32429	2528
23925	7112
16752	14170
24215	2446
34930	2664
22122	8254
32858	8571
24781	9517
36801	2101
13083	10633
25989	4272
12922	6508
30579	7322
16933	15210
16542	14939
16153	561
18098	13279
9898	367
34501	11026
19462	10625
31170	3608
22006	6782
33622	12117
18292	2528
14021	3662
17039	2150
20290	11883
37325	897
35881	8387
39302	10102
23825	586
23837	6304
20231	7861
29820	1073
40675	1194
19011	4214
32041	3657
16478	2741
11104	5649
18847	5753
27457	7823
18840	4762
41102	10167
27510	4618
17109	10033
35613	11475
15458	13504
18770	12402
18856	12464
37304	4602
30803	10397
26921	17557
10399	3123
21941	2390
37459	12460
33075	8722
20701	4758
22337	4065
33555	12741
32194	17755
14520	12926
38968	827
18550	13439
13372	11140
33289	8495
11836	7879
20892	10102
28745	9816
32725	13601
33118	2172
33339	68
37944	2871
22001	406
11004	440
21836	12426
25119	7157
16634	8769
34591	1210
32537	15890
37273	9029
20920	706
38449	8990
13694	2166
28562	2040
37333	6629
25052	17692
31248	2102
15054	808
30320	13640
15155	13663
40571	1755
28255	11365
15128	2702
38577	492
12741	10015
14955	5957
32116	3633
25604	4783
18967	3579
15628	8065
20326	203
18414	3552
30527	1934
40539	4222
26066	255
11180	5897
10600	1725
13978	4998
15610	126
22995	4491
34716	1947
14819	1398
38495	556
18827	2183
39925	780
14345	7359
13869	1128
17569	9011
40607	17388
29606	3860
36683	3692
40399	7105
41301	17501
27325	5789
16577	14961
12409	9342
29524	12501
10111	1579
14563	8804
34623	16870
36038	16170
24714	10099
35463	3859
37691	7409
13552	11483
18732	12241
20663	743
23696	1198
30941	9046
37933	77
22882	209
37256	5061
33203	5166
20283	12435
10280	1725
35302	16672
31311	9548
24687	13247
12665	9507
19187	251
33827	4742
11404	5708
33146	12097
13318	11045
23000	4418
20604	8297
11649	7364
39302	8539
16580	5350
22924	2852
10272	2560
26820	2049
28234	11343
27665	17716
22353	10136
10950	5154
19397	3185
28685	4689
26566	13448
40950	14390
37745	12175
23933	2625
41758	3605
14886	13368
24227	16369
23444	1479
14012	3230
24288	5267
21519	2383
36329	12894
27754	219
12357	2174
20681	3633
25942	5441
30234	1911
41135	3729
24815	8060
25730	7807
17509	1108
40688	5088
22168	13017
37353	2784
34859	9162
11502	6683
26507	2080
22861	5872
14832	7613
26018	1198
31191	2875
13824	5467
12432	7664
21344	16210
21796	3025
11796	3132
11480	6804
17892	6667
37466	12153
16370	14794
32187	10734
27652	13217
32580	14248
27880	2449
19841	5018
10795	1830
33527	16453
24966	3097
39177	1886
27770	6810
40161	3193
33122	3740
33944	17365
18062	6802
12641	1725
13753	1145
10371	3006
12608	4897
26889	3552
38142	10102
27032	15619
40513	14346
20051	391
29961	8616
23976	10891
29147	9525
41627	6842
38683	2583
10301	2699
23334	7295
37675	2759
27132	3937
21838	16342
28921	1670
16876	5200
32875	3143
13282	5529
22594	5004
30227	8892
29361	10102
31538	205
39289	2478
17240	601
37646	11606
38946	1145
26620	3467
40164	2811
37655	17535
22830	7656
39254	1912
33454	16671
24803	1731
25101	2741
12760	4462
37606	458
24916	8645
21554	194
34549	16159
25880	68
31832	12148
32782	186
28653	1061
18981	10663
11358	6492
36315	7843
39956	9842
34295	384
13218	10866
38790	8543
38007	863
35123	5418
19967	2318
13512	6349
26518	17792
19560	9379
23013	6414
21939	15470
25385	8765
13103	10668
19963	8762
41270	2409
16047	3648
39744	615
10745	4459
20915	3368
35214	7229
18715	996
30951	2383
16844	10716
16212	8390
26788	6903
15801	6241
20795	6325
24912	17506
18993	13714
20670	8319
41260	3009
25481	6761
36953	5208
24493	8612
37469	328
13424	11217
38029	1824
26077	15888
19280	15143
24441	12421
32286	13674
35642	6285
15839	5044
18994	11737
10161	1880
20894	16992
22271	4715
31383	3609
39656	6857
29783	3304
23876	16540
20943	15333
19228	1584
22640	15142
14366	12726
29858	153
32690	1777
35713	10467
15340	7726
28416	4886
32133	17132
24780	2601
36017	1461
20744	518
10099	892
40514	16802
37980	13488
27622	7377
39833	3958
38426	6915
31359	4435
10626	3991
26122	228
38900	1209
17722	3007
16738	12502
36834	7377
19836	6252
13972	5010
36927	10433
40048	1991
34319	9423
34627	7988
16545	8519
23716	11428
20808	6595
39061	9375
34040	3892
29459	2601
33605	12101
24078	13432
12351	9211
25523	14716
32138	2467
12878	2807
38840	2940
15143	12504
38087	3730
23455	15480
36007	5546
26828	9319
31689	11567
15698	3245
16214	1232
20599	15702
25839	1194
41662	17412
30658	10817
12034	8418
25457	14556
24578	15345
19237	13984
37720	4235
40650	14326
40618	12879
39069	549
13944	6975
19804	3228
36023	16696
22267	5021
23897	2937
21855	8364
37824	6187
40025	5491
28146	4
32653	1696
19011	9523
14917	10765
10118	1600
29487	6195
20090	68
13305	3363
36826	14458
25986	7177
24275	17615
11846	7903
30129	6111
19196	508
33800	9781
22026	15197
25935	1592
17212	4866
21144	4272
24105	9600
12252	8974
34500	13951
35629	1141
29195	9133
32453	15081
37992	15378
10614	203
22245	14369
15750	4475
30699	13449
32246	9458
15342	8316
13796	4580
25264	14723
33269	3933
32265	3473
21055	2112
19263	9060
41233	2028
41381	3399
34996	3477
29095	1710
13804	1793
24122	11190
26086	14916
18119	12684
10391	3096
28305	15664
39621	733
33902	14236
18192	270
13537	7644
35023	3690
22327	186
37345	900
28321	9477
32494	6893
13616	2949
12777	3625
13492	10958
38117	2296
18948	12346
36965	2453
12898	4677
22373	9815
30476	7652
19545	1509
11621	7281
32263	2699
23768	5057
11547	7049
23770	5198
27743	12268
26099	10040
34255	3285
39616	3115
36254	12144
18961	10256
36418	7881
34640	6634
40653	14313
17934	2489
17638	11210
31462	9151
36587	2047
35903	3181
38615	12977
41466	6581
30553	5373
25800	10753
13442	9210
15720	2073
14295	7675
24538	9313
32919	207
35685	10825
17941	13304
33568	12735
16241	4950
10562	3778
38778	2217
23992	8854
39599	16153
11705	244
25471	1259
30514	4680
30346	11130
39866	6732
9856	130
37452	3260
33266	75
36014	14196
11063	2739
32913	7543
41457	2276
21393	2147
29991	5850
38491	13691
36822	1836
36396	5465
21043	11083
31495	4364
39103	12348
16962	10440
38027	6346
34859	10993
21801	16558
20860	5891
19149	12330
10749	4471
31665	5701
18777	10268
41522	11067
20694	47
34422	14464
22519	14414
14385	10603
28562	4285
37938	15013
32518	2392
24156	2395
20602	2497
28275	12102
27789	652
12156	5238
12943	10385
26935	9046
28979	17669
21310	2028
40784	1239
14301	5789
10075	1320
37919	17246
10934	5109
37847	12102
33175	669
35352	9925
41717	12874
38622	9059
13273	1897
13317	11041
27264	566
17299	15475
30294	6853
38283	5503
12830	6232
17892	8043
32095	3095
26874	9804
39752	6337
21801	12436
39085	3370
28149	11240
40480	16468
31123	7594
16842	2430
16395	14823
35021	7859
10092	1484
35345	565
36580	1239
30640	9058
27957	1072
40443	17685
14959	7115
27420	4108
39388	9235
38678	3819
15354	4308
19220	3523
